day,month,year,season,city,state,attendance,capacity,game_id,summary
24,November,2017,2017,Boston,Massachusetts,18600,18600,3863,"The Boston Celtics defeated the Orlando Magic , 119 - 103 , at TD Garden on Friday night . The Celtics ( 17 - 3 ) were apparently in a feisty mood after seeing their 16 - game winning streak snapped by the Miami Heat on Wednesday , or perhaps they played like a team no longer encumbered by the pressure of trying to maintain that torrid stretch . Either way , Boston came out of the gates on a mission Friday , blowing out the Magic ( 8 - 11 ) by a 73 - 47 margin in the first half . The sizable lead allowed them to essentially cruise in the third and fourth quarters , and only a 34 - point tally in the final period by Orlando made the final score somewhat respectable . The Celtics ' defense was in typically superior form , with no Orlando starter posting more than 12 points , and two of them scoring in single digits . Meanwhile , with a comfortable second - half lead , Boston 's reserves saw extended playing time , with four players logging at least 22 minutes and the second unit compiling a collective 47 points overall . The Magic was paced by Jonathon Simmons , who managed 14 points , three rebounds and one assist in 24 minutes off the bench . Nikola Vucevic was tops among the starters with a 12 - point , 11 - rebound double - double that also included two assists , three steals and one block . Elfrid Payton matched Vucevic 's point total and added six boards and three assists . Marreese Speights was the third player to accomplish the tally , and he supplemented it with five rebounds and one assist in 22 minutes off the bench . Aaron Gordon provided 11 points , seven boards , one assist and one steal . Evan Fournier had one of his poorer nights of the season , going just 3 - for - 13 from the field on his way to a seven - point performance . He also brought down five rebounds , dished out two assists and recorded one steal . Kyrie Irving managed to get in a game 's worth of scoring despite playing just 25 minutes , as he supplied 30 points to go along with four rebounds , three assists and one steal . Terry Rozier followed with a bench - leading 23 points , which he complemented with six rebounds , two assists and one steal . Jaylen Brown registered 13 points , four assists , two rebounds , two steals and one block . Aron Baynes matched Brown 's point total and added 11 rebounds and two assists in 22 minutes off the bench . Jayson Tatum collected 11 points , two rebounds , two blocks and one steal in a modest 22 minutes . Marcus Morris totaled nine points , six boards and three assists while drawing the start . Al Horford mustered just five points but also tallied 10 assists , four rebounds and two blocks . The Magic next makes the short trip to Philadelphia , where they 'll face the 76ers on Saturday night . The Celtics hit the road and face the Indiana Pacers on Saturday evening as well ."
25,February,2019,2018,Chicago,Illinois,20900,20900,5033,"The Milwaukee Bucks defeated the host Chicago Bulls , 117 - 106 , at United Center on Monday . Milwaukee came into this game as a sizable favorite and a double - digit victory vindicates that notion . Despite the fact that Chicago led by 13 points after the first quarter , Milwaukee responded with a 38 - 16 second quarter to take control . That allowed the Bucks to lead for the entirety of the second half , as Chicago never got it within a six - point margin in the third or fourth quarter . Rim protection was key for the Bucks , as they doubled up the Bulls in blocks , 6 - 3 . Fastbreak scoring was also huge , with Milwaukee winning that battle , 15 - 5 . The Bucks bench was also decisive , as they outscored the Bulls , 42 - 24 The Bucks ( 46 - 14 ) had to play without Giannis Antetounmpo ( knee soreness ) but this game was no problem . Khris Middleton led the way in his absence , as he tallied 22 points , four rebounds and three assists . Malcolm Brogdon accrued 22 points , two rebounds and five assists . Brook Lopez finished with 13 points , four rebounds and five blocks . The Bulls ( 16 - 45 ) were led by Robin Lopez , as he accumulated 26 points , three rebounds and two assists . Lauri Markkanen totaled 26 points , 12 rebounds and three assists . Timothe Luwawu-Cabbarrot started and accrued 12 points , seven rebounds and four assists . Zach LaVine collected 11 points , eight rebounds and nine assists . Both teams return to action on Wednesday , with Chicago traveling to face the Memphis Grizzlies and Milwaukee playing the Sacramento Kings on the road as well ."
14,March,2019,2018,Boston,Massachusetts,18600,18600,5119,"The Boston Celtics defeated the visiting Sacramento Kings , 126 - 120 , at TD Garden on Thursday evening . The Kings got out to a great start on the road , with a 38 - 25 lead after one quarter . The Celtics picked it up in the second , as they chipped away through the quarter , to make it a six - point game bay halftime . The Celtics picked up where they left off to start the third , as they overtook the lead just minutes into the quarter . The Kings rallied back ahead and led by double digits for much of the quarter , however , the Celtics closed the quarter on a 14 - 2 run , to take a two - point lead into the fourth . The Celtics managed to stay in control through the four , and held on for their fourth win in their last five games . Kyrie Irving led the Celtics with 31 points , 12 assists , 10 rebounds , one steal and one block , in 37 minutes . Marcus Morris followed up with 21 points , 13 rebounds , two assists and two steals , while Jaylen Brown added 22 points on 9 - of - 16 shooting , off the bench . The Celtics shot 50 percent from the field , including 9 - of - 28 from long range . Meanwhile , Buddy Hield led the KIngs with 34 points , seven assists and four rebounds , in 35 minutes . De'Aaron Fox followed up with 19 points , nine assists , seven rebounds and three steals , while Willie Cauley-Stein added 10 points , 13 rebounds , four assists and one steal . The Kings shot 50 percent from the field , including 11 - of - 34 from deep . The Kings ( 33 - 34 ) will look to bounce back as they take on the 76ers in Philadelphia on Friday . The Celtics ( 42 - 27 ) play host to the Hawks on Saturday ."
7,January,2015,2014,Washington,Washington,16900,20400,1208,"The Washington Wizards ( 24 - 11 ) scored more points than the New York Knicks ( 5 - 33 ) , 101 - 91 . The Knicks recorded their franchise - record and league - leading 13th straight loss to maintain a stranglehold on last place in the Eastern Conference . The Knicks were without the services of Carmelo Anthony , Amar'e Stoudemire , and Andrea Bargnani due to injury . They used their 21st unique starting lineup . At one point during the contest , the Knicks ' lineup contained four players from their summer league roster . Jose Calderon kept his free - throw streak alive , converting his lone attempt for a perfect 21 - of - 21 mark . Langston Galloway made his season debut on the strength of a 10 - day contract and contributed seven points ( 2 - 8 FG , 1 - 2 3Pt , 2 - 2 FT ) , three assists , two rebounds and one steal in 17 minutes . Paul Pierce rested his second game all season , and Otto Porter started in his absence . Nene Hilario picked up his second technical foul of the season and led the team with 20 points ( 8 - 13 FG , 0 - 1 3Pt , 4 - 6 FT ) , six rebounds , four assists and one steal in 24 minutes . Rasual Butler knocked in two three - pointers to increase his yearly accuracy to 49 percent from downtown , and Bradley Beal chipped in four three - pointers . The Knicks travel back home Thursday to take on the Houston Rockets for their fourth game in five nights . The Wizards host the Chicago Bulls on Friday ."
4,March,2017,2016,Chicago,Illinois,22800,20900,2574,"The Los Angeles Clippers defeated the Chicago Bulls , 101 - 91 , at United Center on Saturday night . The Clippers ( 37 - 25 ) had checked in to Saturday night uncharacteristically struggling , particularly on defense . They 'd lost four of their five games coming out of the All-Star break and had surrendered over 120 points in three of those contests . However , they got back to fundamental Clippers basketball against the Bulls ( 31 - 31 ) , limiting them to 42 percent shooting from the field and 35 percent from three - point range , while also eliciting 19 turnovers . Jamal Crawford stepped up off the bench by scoring a game - high 25 points and adding two rebounds , two assists and two steal , and four other players also hit double digits in the scoring column . Chris Paul was next behind Crawford with 17 points , four assists , two rebounds , two steals and one block . Blake Griffin followed with 16 points , seven assists and six rebounds . J.J. Redick was effective in his usual complementary role , registering 13 points and one rebound . Luc Mbah a Moute had a rare offensive outburst by his standards , totaling 12 points and adding three rebounds , one assist and one steal . DeAndre Jordan generated a modest six points but did haul in 14 rebounds , dish out three assists and record a steal . The Bulls were led by Jimmy Butler , who tallied 16 points , six assists , four rebounds and three steals . Robin Lopez generated 12 points , six rebounds and two assists . Bobby Portis scored 11 points and brought down seven rebounds . Dwyane Wade totaled 10 points , six rebounds , three assists and one steal . Paul Zipser paced the second unit with 10 points and two rebounds . The Clippers head back home to face the Boston Celtics on Monday night , while the Bulls head to Detroit to take on the Pistons in a Monday evening showdown .The Clippers broke out of a recent defensive slump by limiting the Bulls to 42 percent shooting from the field and 35 percent from three - point range , while also eliciting 19 turnovers . Jamal Crawford scored a game - high 25 points off the bench . Chris Paul was next behind Crawford with 17 points , while fellow superstar Blake Griffin followed with 16 points , seven assists and six rebounds . J.J. Redick registered 13 points and Luc Mbah a Moute had a rare offensive outburst by his standards , totaling 12 points . DeAndre Jordan generated a modest six points but hauled in 14 rebounds . Jimmy Butler 's 16 points led Chicago . Robin Lopez generated 12 points , six rebounds and two assists . Bobby Portis scored 11 points and Dwyane Wade totaled 10 points on 2 - of - 11 shooting . Paul Zipser paced the second unit with 10 points ."
10,February,2016,2015,Chicago,Illinois,21700,20900,1338,"The Atlanta Hawks ( 31 - 24 ) took down the Chicago Bulls ( 27 - 25 ) Wednesday night at the United Center , 113 - 90 . The shorthanded Bulls , already playing without Jimmy Butler , lost Taj Gibson to a foot injury in the second half . The lack of depth ccaught up with them , as the Hawks increased their lead from three points at half time to 16 points heading into the fourth quarter behind an explosive 38 - point third period . The Bulls never got it within double - digits in the final quarter . Dennis Schroder came off the bench to score 18 points ( 6 - 10 ) to lead the Hawks despite playing just 18 minutes . Jeff Teague 's 17 points led starters and he added eight assists , five rebounds and three steals . It was a team effort , as the Hawks recorded a brilliant 25 - to - 12 assist - to - turnover ratio as a team and nailed 13 of their 33 three - point shots ( 39 percent ) . Bulls center Pau Gasol led all scorers with 20 points ( 9 - 16 FG ) and added 10 rebounds and five assists . Derrick rose scored 14 but struggled from the field ( 6 - 18 FG ) . Doug McDermott was a bright spot , as he came off the bench to score 17 points ( 6 - 12 FG ) . The Bulls offense was clunky , as they shot just 44 percent from the field and turned it over 18 times . The Hawks return home next Friday after the break to matchup against the Heat . The Bulls begin their second half next Thursday in Cleveland ."
10,April,2015,2014,Detroit,Michigan,18600,22100,860,"The Indiana Pacers ( 36 - 43 ) beat the Detroit Pistons ( 30 - 49 ) 107 - 103 on Friday . Rodney Stuckey and C.J . Miles each scored 24 points to lead Indiana past the Pistons . The game was tied going into the fourth quarter and came down to the wire , but point guard George Hill hit six straight free throws in the final 81 seconds to seal the victory for his playoff - hopeful Pacers . Indiana is one game behind the Brooklyn Nets and Boston Celtics , who hold the final two playoff spots in the Eastern Conference . Both the Nets and Celtics won their games on Friday to keep their advantage over the Pacers . Indiana has won four straight , but face three teams with winning records in their final three games . Greg Monroe put up another solid performance in just his second game back after an 11 - game absence because of a knee injury . He had 17 points , 12 rebounds and three assists . His point guard Reggie Jackson had a nice game , and like Monroe , is a free agent to be this offseason . Jackson had 21 points and nine assists . He 's averaging 20 points and 11 assists in April . However the Pistons are 1 - 4 this month and have been eliminated from playoff competition . The Pistons will take on the Charlotte Hornets , as Indiana will host the Oklahoma City Thunder on Sunday ."
27,November,2017,2017,Philadelphia,Pennsylvania,20500,20500,3699,"The Cleveland Cavaliers defeated the visiting Philadelphia 76ers , 113 - 91 , at Wells Fargo Center on Monday evening . The Cavaliers ( 13 - 7 ) entered this game riding an eight - game winning streak , and it was clear they are clicking on all cylinders right from the tip off . The Sixers ( 11 - 8 ) battled hard and at one point decreased Cleveland 's advantage to three points , but the Cavs did n't slow down in the fourth quarter and pulled away en route to a comfortable win . As a result , Cleveland clinched their ninth straight win and remain one of the top teams in the East , while the Sixers saw a three - game winning streak come to an end . LeBron James shined for the Cavaliers with a strong performance of 30 points , 13 rebounds , and six assists . Kevin Love added 13 points and J.R. Smith contributed with 11 , but there is no question the real difference maker here for the Cavs was the play of the bench . Cleveland 's second unit outscored the starters 57 - 56 , and three players scored in double digits . Dwyane Wade had 15 points , Jeff Green had 14 , and Channing Frye added 12 . Joel Embiid did a very good job in the paint and led Philadelphia 's offense with a double - double of 30 points and 12 boards . Ben Simmons finished with 10 points and eight rebounds , but only made five of 11 field - goal attempts . T.J. McConnell did a good job off the bench with 11 points and six rebounds , although the Sixers struggled with their shooting . They went 3 - for - 28 from three - point range and shot 38 percent overall ."
23,March,2015,2014,Chicago,Illinois,21600,20900,119,"The Chicago Bulls ( 43 - 29 ) defeated the Charlotte Hornets ( 30 - 39 ) 98 - 86 on Monday at the United Center in Chicago . It marked a tough loss for the Hornets , as the Boston Celtics jumped a half game ahead of them for the eighth and final projected playoff seed in the Eastern Conference standings . With just 13 games left in the regular season , the Hornets are going to need to pick up some winning momentum moving forward , as teams like the Heat , Celtics , Pacers and Nets all sit within three games of each other and will fight for the final two playoff spots in the East . The Bulls , on the other hand , have clinched their spot in the playoffs and still sit as the fourth seed in the standings , with the Toronto Raptors sitting just above them with the tie breaker . With a strong finish to the season , they 'll have the opportunity to pass up the Raptors , but they could be passed up themselves , as the Washington Wizards are trailing the Bulls by just two games . Nikola Mirotic continued to have a huge presence for the Bulls , recording over 20 points for the fourth time over his last five games . In 32 minutes off the bench , he finished with a team - high of 28 points ( 10 - 19 FG , 1 - 6 3Pt , 7 - 10 FT ) , while also adding eight rebounds and a blocked shot . Over his last five games , he 's now boasting averages of 21 points , 8 rebounds and 2 blocks , while shooting 43 percent from the field . Pau Gasol was also a force in this game , posting 27 points ( 11 - 19 FG , 1 - 1 3Pt , 4 - 6 FT ) of his own , to go along with 12 rebounds and four blocked shots . He 's posted two double - doubles in a row , combining for an impressive 54 points and 22 rebounds over those two matchups . On the season , Gasol is now averaging 19 points and 12 rebounds as the clear leader of this team . The biggest news for the Bulls though , was seeing Jimmy Butler return to the starting lineup after missing 12 games with an elbow injury . He did n't seem to have any trouble with his elbow and posted 19 points ( 6 - 20 FG , 0 - 2 3Pt , 7 - 10 FT ) and nine rebounds , while playing a full 39 minutes . Aaron Brooks added a double - double as well , finishing with 13 points ( 6 - 10 FG , 0 - 2 3Pt , 1 - 1 FT ) and 10 assists . The Hornets struggled to get things going offensively Monday . Kemba Walker was one of the few exceptions , going off for a game - high of 29 points ( 11 - 24 FG , 2 - 7 3Pt , 5 - 5 FT ) with two assists in 34 minutes . He had shot under 40 percent from the field in nine straight games coming into Monday , so it was good to finally see him have a better night with his shot and come out shooting 46 percent from the floor . Mo Williams came off the bench again in this one and scored 15 points ( 4 - 16 FG , 3 - 9 3Pt , 4 - 5 FT ) , while also posting six rebounds and five assists . He 's had two solid showings in a row , combining for 39 points , 10 rebounds and nine assists over that span . The only other Hornet in double figures was Gerald Henderson , who chipped in with 11 points ( 3 - 12 FG , 0 - 1 3Pt , 5 - 6 FT ) and nine rebounds , despite having a tough night shooting the ball . Al Jefferson had to leave the game after just 24 minutes with soreness in his right knee , so the Hornets can only hope it does n't continue to keep him out moving forward . The Bulls ' next game will be on the road against the Toronto Raptors on Wednesday , while the Hornets will be at home against the Brooklyn Nets on Wednesday ."
11,April,2017,2016,Minneapolis,Minnesota,19400,19000,3567,"The Oklahoma City Thunder defeated the Minnesota Timberwolves , 100 - 98 , at Target Center on Tuesday . In a game that meant very little for both teams , they left it all on the floor in this close - fought battle . Victor Oladipo was the hero , as he hit a game - winning jumper with six seconds left to boost the Thunder to a win . There were seven ties and 18 lead changes in total , as this game was within a five - point margin for the final 18 minutes . Rebounding was the decisive statistic , with Oklahoma City winning that battle , 54 - 35 . Bench production was big for the Thunder as well , as they outscored the Timberwolves bench , 38 - 20 . The Thunder ( 47 - 34 ) played their first game without Russell Westbrook and they escaped with an impressive victory . Oladipo was the star , as he tallied 20 points , nine rebounds and six assists . Domantas Sabonis started and totaled 19 points , nine rebounds and three assists . Steven Adams accrued 10 points , eight rebounds , two steals and two blocks . The Timberwolves ( 31 - 50 ) are one of few teams who continue to play their starters , as these losses will ultimately help their youngsters grow . Karl-Anthony Towns led the way for Minnesota , as he accumulated 26 points and 12 rebounds . Gorgui Dieng finished second on the team , amassing 19 points , eight rebounds , three assists and two steals . Andrew Wiggins collected 18 points , three rebounds , four assists and two steals . Ricky Rubio provided 14 points and 10 assists ."
