day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
7,December,2015,Monday,2015,Air Canada Centre,Toronto,Ontario,20200,19800,2100,"The Raptors ( 13 - 9 ) escaped the Lakers ( 3 - 18 ) with a 102 - 93 victory at Air Canada Centre on Monday . Los Angeles trailed by just a point after the third quarter , but Toronto was able to pull away with five minutes remaining in the game to end a two - game losing streak . The Raptors got plenty of contributions in the fourth quarter , but the guy who carried them all game was Terrence Ross , who scored a season - high 22 points ( 8 - 12 FG , 4 - 6 3Pt , 2 - 2 FT ) over 39 minutes while also grabbing six rebounds . Kobe Bryant had a decent night shooting the ball as he continues his farewell tour , scoring 21 points on 8 - of - 16 shooting with eight boards and four assists . Larry Nance Jr. replaced Julius Randle in the starting lineup , but failed to outperform him . Randle scored 15 points ( 6 - 13 FG , 3 - 3 FT ) with 11 rebounds for his fifth double - double in six games . The other youngster moved to the bench was rookie D'Angelo Russell , who was replaced by Louis Williams alongside Jordan Clarkson in the backcourt . Russell played 21 minutes off the bench , scoring nine points on 4 - of - 12 shooting from the field . Nick Young was held out of the lineup again by coach Byron Scott . After suffering two close losses to the Nuggets and Warriors - - each at home - - the Raptors got back on track , albeit barely , against the Lakers . With center Jonas Valanciunas sidelined with a fractured hand , Bismack Biyombo has seen a bump in playing time , and finally made it count Monday . Biyombo finished with a season - high 15 points ( 4 - 8 FG , 7 - 11 FT ) with 13 rebounds and two blocks over 29 minutes . Kyle Lowry was his usual self , scoring a game - high 27 points 9 - 19 FG , 5 - 11 3Pt , 4 - 4 FT ) with seven rebounds and six assists . The Raptors will have their hands full Wednesday when the Spurs come to town ; the Lakers play the sixth game of an eight - game road trip against the T-Wolves ."
19,February,2016,Friday,2015,United Center,Chicago,Illinois,21800,20900,1339,"The sliding Chicago Bulls ( 28 - 26 ) bounced back for a 116 - 106 win over the red - hot Toronto Raptors ( 35 - 18 ) on Friday night . Chicago , still without star guard Jimmy Butler ( knee ) , has fallen in the Eastern Conference standings . Once rivaling Cleveland for top of the conference , Chicago started February 1 - 6 and remains at risk for losing a playoff spot . Friday 's win certainly helps the Bulls ' case , however , as they were able to upend the dominant Toronto Raptors . Sophomore Doug McDermott came up big for the Bulls , scoring a career - high 30 points on 13 - for - 17 shooting . `` McBuckets `` played big minutes due to the absence of Chicago 's All-Star wing , and he did not crack under the pressure . The Creighton alumni did not turn over the ball in 31 minutes of play . Former MVP Derrick Rose continued his hot start to 2016 , pouring in 26 points on solid 12 - for - 20 shooting . The Raptors came into the All-Star break as one of the NBA 's hottest teams , but faltered in Chicago on Friday . While every starter reached double - digits , their bench combined for just nine points with no backup contributing more than two . The second unit went a combined 4 - for - 15 in what was a disastrous bench performance from the Raps . The starters , however , came up big for Toronto , with Kyle Lowry , Jonas Valanciunas , and DeMar DeRozan posting 27 , 25 , and 22 respectively . Valanciunas added 12 rebounds for one of his biggest nights of the season . Both teams will host Western Conference opponents on Sunday . Chicago will host the struggling Lakers , while the Raptors are scheduled to take on the Memphis Grizzlies ."
18,March,2019,Monday,2018,Capital One Arena,Washington,Washington,15600,20400,6145,"The Utah Jazz defeated the host Washington Wizards 116 - 95 , at Capital One Arena on Monday evening . The Jazz got out to a strong start on the road , with a 31 - 24 lead after one quarter . They kept up the pressure in the second , where they led the entire quarter , before a push in the final minutes gave them a 12 - point lead by halftime . The Wizards came out fighting in the third , but had no answers , as the Jazz continued to push forward , eventually pushing their lead to 20 , by the end of the quarter . The Jazz held a double - digit lead the rest of the way , as they held on for their four straight win . Donovan Mitchell led the Jazz with 19 points , two assists , one rebounds , one steal and a block , in 32 minutes . Jae Crowder chipped in 18 points , five rebounds , three assists and two blocks , while Joe Ingles added 16 points , four assists , three rebounds and a steal . The Jazz shot 54 percent from the field , including 14 - of - 37 from deep . Meanwhile , Jabari Parker led the Wizards with 19 points , seven rebounds , three steals , one assist and one block , in 29 minutes off the bench . Bradley Beal tallied 15 points , two rebounds and two assists , while Trevor Ariza chipped in 12 points , three assists and one rebound . The Wizards shot 42 percent from the field , including 8 - of - 27 from long range . The Wizards ( 30 - 41 ) will look to bounce back as they take on the Bulls in Chicago on Wednesday . The Jazz ( 41 - 29 ) take on the Knicks in New York on Wednesday ."
31,December,2015,Thursday,2015,Palace of Auburn Hills,Detroit,Michigan,15500,22100,2066,"The Detroit Pistons ( 18 - 15 ) rolled over the Minnesota Timberwolves ( 12 - 21 ) 115 - 90 on Thursday night . The Timberwolves started off the game up by seven points after the first quarter , but it was all downhill after that . In fact , the Pistons outscored the Wolves 100 - 68 over the final 36 minutes . The game got to an 11 - point deficit in the fourth , but the Pistons starters came in and went on a 140 run to put the game way out of hand . The rebounding was the big difference , as Detroit snatched down 52 to Minnesota 's 36 boards . Minnesota has been struggling recently and this game showed why . They were dominated in the second and fourth quarters , which are the decisive quarters in any NBA game . They were actually outscored by 32 points combined in those two quarters . Karl-Anthony Towns , Andrew Wiggins and Shabazz Muhammad all played well , but no one else did anything . In fact , those three combined for 58 points with no other player scoring in double - figures . Towns was their best player , as he tallied 23 points and nine rebounds in the loss . The Timberwolves will look to bounce - back in their next game on Saturday against the Milwaukee Bucks . The Pistons have been one of the best rebounding teams in the league this season and that carried them to a win here . Most notably , Andre Drummond brought down another 18 rebounds to compliment his 23 points . Reggie Jackson also played well in just 27 minutes of action , providing 19 points and nine assists . Kentavious Caldwell-Pope also continued his breakout season , as he amassed 22 points , four rebounds , three assists and three steals as well . This is a dangerous team at home , as they are now 11 - 5 at the Palace . Detroit 's next game will be on Saturday against the Indiana Pacers ."
10,April,2016,Sunday,2015,Verizon Center,Washington,Washington,19200,20400,2459,"The Washington Wizards ( 39 - 41 ) defeated the Charlotte Hornets ( 46 - 34 ) 113 - 98 on Sunday . The Wizards were unsuccessful in their bid to garner a playoff spot , but entered Sunday trying to finish the season off on a positive note . With the postseason out of reach , John Wall sat out a third consecutive game with his knee injury . Ramon Sessions was in the starting five again in Wall 's stead , and acquitted himself well once more . He contributed a 15 - point , 11 - assist double - double , and added five rebounds and a steal . The bench was also highly productive , contributing 53 points on the day . The Hornets were led by Frank Kaminsky III in a reserve role , as he pitched in 18 points and 11 rebounds . Kemba Walker led the starting five with 16 points , seven assists , three rebounds , a steal and a block . Marvin Williams pitched in with 14 points , six boards and three assists . Nicolas Batum tallied 10 points , five rebounds , four assists and two steals . Al Jefferson was efficient on the second unit as well , managing 10 points and seven rebounds . Charlotte remains in third place in the Eastern Conference 's Southeast Division , and are slotted in the sixth seed as well . They head to Boston to take on the Celtics on Monday night . The Wizards were paced by Marcin Gortat 's 21 - point , 13 - rebound double - double , which was supplemented with four assists and a block . Markieff Morris managed 11 points , two rebounds , two assists and a steal . Otto Porter , Jr. supplied 10 points and two rebounds . Marcus Thornton led the reserves with 16 points , five rebounds , four assists and a steal . Nene Hilario was next with 12 points , five rebounds and two blocks . Jared Dudley filled out the stat sheet off the bench as well , registering 11 points , seven rebounds , three assists , four steals and two blocks . Washington remains in fourth place in the Eastern Conference 's Southeast Division . They travel to Brooklyn to take on the Nets on Monday night ."
13,February,2019,Wednesday,2018,United Center,Chicago,Illinois,19100,20900,5031,"The Chicago Bulls defeated the Memphis Grizzlies , 122 - 110 , at United Center on Wednesday evening . The hometown Bulls ( 14 - 44 ) got off to a surprisingly fast start against the typically defensive - minded Grizzlies ( 23 - 36 ) , racking up 67 first - half points . However , given Chicago 's defensive vulnerability , Memphis essentially kept pace , and the hosts ' lead was only five at intermission . The Bulls kept coming in the third by adding another four points to their advantage , and a 13 - 7 run over the first 3:4 of the final period gave them the cushion they 'd need for the double - digit home win . Chicago shot especially well and dominated on the boards , draining 56 percent of its attempts while outrebounding the visitors by a 47 - 31 margin . Avery Bradley put together a second straight productive outing by pacing the Grizzlies with 15 points . He added five assists , one rebound and one steal . Jaren Jackson , Jr. , Mike Conley , Jonas Valanciunas and Delon Wright generated a quartet of 12 - point tallies . Bruno Caboclo and Joakim Noah had eight points apiece , with the former also supplying five rebounds and two assists , and the latter totaling three boards , three dimes and two blocks . Otto Porter , Jr. paced the Bulls with a career - high 37 points and supplemented them with 10 rebounds , two assists and one block . Robin Lopez furnished 25 points , five rebounds , one assist and two blocks . Lauri Markkanen generated a 21 - point , 10 - rebound double - double that also included six assists and one steal . Zach LaVine delivered 15 points , seven assists and six rebounds . Cristiano Felicio led the bench with eight points . Ryan Arcidiacono drew the start for Kris Dunn ( back ) and mustered just two points but also dished out 11 assists , hauled in six rebounds and recorded a steal . The Grizzlies are now off until Feb. 22 , when they 'll host the Los Angeles Clippers . The Bulls return to action that same night with a road matchup against the Orlando Magic ."
4,February,2015,Wednesday,2014,TD Garden,Boston,Massachusetts,15100,18600,189,"The Boston Celtics ( 18 - 30 ) defeated the Denver Nuggets ( 19 - 31 ) 104 - 100 on Wednesday at the TD Garden in Boston . While they were down three points coming out of the first quarter , the Celtics had a monster second quarter , out - scoring the Nuggets 35 - 22 and set themselves up to seal the four - point victory in the end . Despite each team shooting close to the same percentage from the floor , the Celtics took a huge advantage from behind the arc , going 43 percent from the three - point line , while the Nuggets finished at a meager 17 percent from deep . The Celtics also out - rebounded the Nuggets 51 - 48 . The Celtics spread the scoring around in this game , with five players reaching double figures . Avery Bradley led the starters , finishing with 17 points ( 7 - 15 FG , 1 - 2 3Pt , 2 - 2 FT ) and four rebounds in 31 minutes . He 's posted three impressive games in a row , averaging 20 points over that stretch . Marcus Thornton matched Bradley , as he came off the bench for 17 points ( 5 - 9 FG , 4 - 5 3Pt , 3 - 3 FT ) , five rebounds and two steals in 20 minutes . He was very efficient with his time on the court , playing well on both offense and defense . It was his third straight game with two steals . Jared Sullinger was forced into a bench role , as he showed up late for the Celtics ' walk - through . He was still productive though , posting 14 points ( 5 - 12 FG , 2 - 3 3Pt , 2 - 4 FT ) and seven rebounds in only 21 minutes . Both Tyler Zeller ( 6 - 12 FG , 2 - 3 FT ) and Jae Crowder ( 5 - 12 FG , 2 - 6 3Pt , 2 - 2 FT ) each had 14 points as well . The Nuggets continued their tough stretch , losing their fourth game in a row . After struggling to score recently , Ty Lawson finally got things going , finishing with 23 points ( 9 - 15 FG , 1 - 3 3Pt , 4 - 4 FT ) , eight assists and two steals . He had posted 10 or less points in each of his last four games , so will see if this builds his confidence moving forward . Arron Afflalo also had a strong showing . He recorded 18 points ( 6 - 17 FG , 3 - 9 3Pt , 3 - 4 FT ) and three assists in 36 minutes . He 's now averaging 15 points and 4 rebounds per game on the year . Kenneth Faried recorded a double - double with 17 points ( 6 - 8 FG , 5 - 5 FT ) and 11 rebounds . He went scoreless in 19 minues against the 76ers on Tuesday , so the Nuggets were happy he was able to turn things around Wednesday . Jusuf Nurkic added 14 points ( 4 - 7 FG , 6 - 6 FT ) , seven rebounds and three blocks . The Nuggets ' next game will be on the road against the Detroit Pistons on Friday , while the Celtics will be at home against the Philadelphia 76ers on Friday ."
8,January,2016,Friday,2015,Barclays Center,Brooklyn,New York,13900,17700,1905,"The Orlando Magic ( 20 - 17 ) defeated the Brooklyn Nets ( 10 - 26 ) 83 - 77 on Friday . Ever since he regained a spot in the starting lineup at point guard in Elfrid Payton 's stead three games ago , Victor Oladipo has played with a renewed vigor and confidence.The talented guard has now posted 18 , 20 and 20 points , respectively , over those three contests , while shooting an outstanding 60 percent from the field during that span . Oladipo was stellar again Friday , sharing the team lead with 20 points and adding nine rebounds , a pair of assists , three steals and a block . Considering his recent performances , the Magic will certainly have a good problem on their hands upon Payton 's return to health from his ankle injury , as they 'll be faced with trying to get a talented backcourt trio that also includes Evan Fournier sufficient playing time . Nikola Vucevic was Oladipo 's co - leading scorer on the night with a 20 - point , 10 - rebound double - double that also included four assists , a pair of steals and a block . Unsurprisingly , the productive outing came against a Nets defense that has allowed the most points per game ( 22 ) to opposing centers this season . Fournier made it three starters with double - digit scoring by tallying 13 points , which he supplemented with three assists , a rebound and a pair of steals . Aaron Gordon had an efficient 14 - point , five - rebound effort off the bench over 23 minutes to lead the Orlando reserves . The Magic improved to 20 - 17 and are currently in second place in the Eastern Conference 's Southeast Division . They head home to face the Wizards on Saturday . The Nets ' ninth straight home loss was due in large part to the suffocating defense of an Orlando unit ranked in the top 10 in points allowed per game ( 99 ) . They stymied Brooklyn across the board , with Brook Lopez serving as the top scorer with a modest 17 points . He added eight rebounds , a steal and a block . Joe Johnson continued his solid offensive play of late with a serviceable 13 points , three assists , three rebounds and a steal . Shane Larkin and Thaddeus Young were able to contribute 12 and 11 points , respectively , with the former also pitching in four rebounds , three assists and a steal , and the latter hauling in nine boards and matching Larkin 's production in the other categories . Bojan Bogdanovic was notably held to two points , while Wayne Ellington scored eight to pace the Brooklyn bench . The Nets fell to 10 - 26 and remain in fourth place in the Eastern Conference 's Atlantic Division . They head to Detroit to take on the Pistons on Saturday night ."
24,November,2014,Monday,2014,Quicken Loans Arena,Cleveland,Ohio,20600,19400,130,"The Cavaliers ( 6 - 7 ) snapped a four - game losing skid Monday , thoroughly handling the Magic ( 6 - 10 ) 106 - 74 behind 29 points and 11 assists from LeBron James . James , who was critical of his own play leading up to Monday 's contest , scored 16 points in the first quarter as Cleveland was able to force turnovers and get out in transition . Cleveland had 25 points off of turnovers on the night and out - rebounded Orlando 44 - 40 . James did not play in the fourth quarter , while Kevin Love and Kyrie Irving were removed within the first four minutes of the final period . Love finished with 12 points ( 5 - 11 FG ) and eight rebounds in 32 minutes . Irving also had 12 points to go with four assists and four steals . Anderson Varejao added 14 points and six boards . The Cavaliers recorded 30 assists on 42 field goals . Orlando , which trailed by 10 after the first quarter , received solid production from Nikola Vucevic and Victor Oladipo , but the young tandem did n't receive much help . Vucevic finished with 18 points and 13 rebounds , while Oladipo had a team - high 22 points and nine rebounds , but he committed five turnovers . The rest of the Magic 's starters combined for only 13 points on 4 - of - 20 shooting . Orlando shot just 36 percent from the floor had just 14 assists on 29 field goals . Up next , the Magic host the West-leading Warriors on Wednesday . Cleveland awaits a rematch with the Wizards , also on Wednesday , after Washington knocked off the Cavs 91 - 78 on Friday night ."
4,December,2016,Sunday,2016,Palace of Auburn Hills,Detroit,Michigan,15200,22100,3290,"The Orlando Magic defeated the Detroit Pistons , 98 - 92 , at Palace at Auburn Hills on Sunday . The Magic ( 9 - 12 ) embarked on their current road trip as losers of four in a row , and appeared like a team in disarray all the way around . However , they 've found a way to turn things around away from the confines of Amway Center , as they 've now managed to rattle off victories in four of their last five games , including three straight . Serge Ibaka played a pivotal role in Sunday 's win , as he posted a team - high 21 points and added seven rebounds , four assists , four blocks and three steals . The performance was an extension of a resurgent stretch by the veteran forward , one in which he 's posted double - digit scoring efforts in nine of 10 games and multiple blocks in seven of his last nine . Orlando has also developed a strong second unit in the the last several contests , with Nikola Vucevic and Jeff Green providing starter - quality production in reserve roles . Sunday , the pair posted 16 and 14 points , respectively , and the bench accounted for 45 of the Magic 's 98 points . D.J . Augustin logged another start in place of Elfrid Payton and was second to Ibaka on the starting five with 12 points , three rebounds and three assists . Aaron Gordon was next , supplying 10 points and three rebounds . Evan Fournier underwhelmed , however , registering just five points on 1 - of - 7 shooting , along with two assists , a rebound and three steals . Vucevic added eight rebounds , two assists and two blocks to his bench - leading scoring total , while Green supplemented his aforementioned 14 points with five rebounds and three assists . Detroit ( 11 - 11 ) actually received a balanced effort from their starting five , which was led by Marcus Morris ' 21 points . He added five rebounds , an assist and a pair of steals . Reggie Jackson made his season debut and looked outstanding , collecting 18 points , four assists and a rebound over just 23 minutes while proving that his troublesome knee was in playing shape . Tobias Harris was able to provide 11 points , four rebounds and an assist against his former Magic teammates . Andre Drummond posted a 10 - point , 10 - rebound double - double that also included three assists , three steals and two blocks . Kentavious Caldwell-Pope cooled off from recent performances with a tally of nine points , nine rebounds , four assists and a steal . Ish Smith , who went back to the bench with Jackson 's return , managed 11 points , two assists and a rebound while leading the second unit in scoring . The Magic continue their swing through the Northeast with a trip to the nation 's capital to face off with the Washington Wizards on Tuesday evening . The Pistons remain home and await the Chicago Bulls on Tuesday evening as well .Serge Ibaka posted a team - high 21 points for the Magic and added seven rebounds , four assists , four blocks and three steals . D.J . Augustin logged another start in place of Elfrid Payton and compiled 12 points , while Aaron Gordon supplied 10 points . Nikola Vucevic and Jeff Green combined for 30 points off the bench and the second unit tallied 45 points overall , making up for Evan Fournier 's underwhelming five - point tally . Detroit was led by Marcus Morris ' 21 points . Reggie Jackson 's impressive season debut consisted of 18 points , four assists and a rebound over 23 minutes . Tobias Harris tallied 11 points against his former Magic teammates , while Andre Drummond posted a 10 - point , 10 - rebound double - double . Kentavious Caldwell-Pope managed just nine points , but Ish Smith , back on the second unit with Jackson 's return , registered a bench - leading 11 points ."
