day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
21,November,2016,Monday,2016,Palace of Auburn Hills,Detroit,Michigan,13600,22100,3287,"The Rockets trailed 25 - 18 after one quarter , but outscored their hosts by an 81 - 71 margin the rest of the way . James Harden paced the visitors with 28 points , 11 assists and eight rebounds . Capela contributed a 15 - point , 12 - rebound double - double , while Trevor Ariza and Ryan Anderson combined for 24 points , 12 rebounds and four assists . Sam Dekker led the reserves with 12 points , and the Rockets managed to shoot 45 percent from the field . Caldwell-Pope led the way for the Pistons with 26 points . Andre Drummond and Marcus Morris followed with a pair of 13 - point efforts , with the former also hauling in 16 boards , an assist and four steals , and the latter totaling two rebounds and a block . Despite the loss , the Pistons shot better than 40 percent from both the field and three - point range .The visiting Houston Rockets defeated the Detroit Pistons , 99 - 96 , at Palace at Auburn Hills on Monday . The Rockets ( 8 - 5 ) shook off a 25 - 18 deficit after one quarter to outscore the Pistons by an 81 - 71 margin the rest of the way . However , overtime was a possibility until the final buzzer , when Kentavious Caldwell-Pope 's 50 - foot three - point attempt failed to find the net and sent the Pistons ( 6 - 8 ) to their second home defeat in as many games . James Harden and Clint Capela led the way for Houston with respective double - doubles , and the Rockets posted a 45 percent tally from the field overall . Harden paced the visitors with 28 points , 11 assists , eight rebounds and a block . Capela contributed a 15 - point , 12 - rebound double - double that also included two assists and two blocks . Trevor Ariza was next with a solid line of 14 points , six rebounds , three assists and a steal . Ryan Anderson collected 10 points , six rebounds , an assist and a block . Sam Dekker led the second unit with 12 points , four rebounds and an assist . Caldwell-Pope led the way for the Pistons with 26 points , two assists , a rebound and two steals . Andre Drummond and Marcus Morris followed with a pair of 13 - point efforts , with the former also hauling in 16 boards , an assist and four steals , while the latter totaled two rebounds and a block . Ish Smith produced a full stat sheet of 10 points , eight assists , four rebounds and a block . Jon Leuer paced the second unit with 12 points , eight rebounds and a block . The Rockets head back home to take on the Toronto Raptors on Wednesday night , while the Pistons take on the Miami Heat at home in a Wednesday evening tilt as well ."
24,March,2017,Friday,2016,Bankers Life Fieldhouse,Indianapolis,Indiana,17900,17900,3234,"The Denver Nuggets defeated the host Indiana Pacers , 125 - 117 , at Bankers Life Fieldhouse on Friday . It 's rare to see Indiana struggle so badly at home , but that was just the case here . In fact , Denver pulled out a wire - to - wire win , as they held a double - digit lead for over half of this game . Free-throw shooting was a glaring difference , with Denver going 40 - of - 43 from the free - throw line , while Indiana went just 8 - of - 11 . Rebounding was crucial for the Nuggets as well , with Denver winning that battle , 46 - 39 . The Nuggets ( 35 - 37 ) are holding on to the eight - seed in the west by a fingernail , as this was a crucial road win for that pursuit . Nikola Jokic led the way for Denver . as he tallied 30 points , 17 rebounds and five assists on 12 - of - 18 from the field . Wilson Chandler finished second on the team , totaling 24 points , four rebounds , two assists and two blocks . Danilo Gallinari made his return from a knee injury to amass 21 points and 11 rebounds . On deck for the Nuggets is a home matchup versus the New Orleans Pelicans on Sunday . The Pacers ( 36 - 36 ) had traded off wins and losses in their previous 15 games , but this defeat snapped that streak . Paul George led Indiana , as he accumulated 27 points , nine rebounds , three assists and three steals . Myles Turner collected 20 points , four rebounds , two steals and four blocks . Jeff Teague accrued 21 points , two rebounds , eight assists and two steals . Monta Ellis led the bench with 17 points . Indiana will look to bounce back on Sunday in a home matchup against the Philadelphia 76ers .Indiana have been dominant at home all season , but this wire - to - wire win for Denver shows just how dangerous they can be going forward . Free-throw shooting was the difference in the game , with Denver hitting 40 - of - 43 , while Indiana only went 8 - of - 11 from the charity stripe . The Nuggets also took care of the glass , winning the rebounding battle , 46 - 39 . Nikola Jokic was the player of the game , as he collected 30 points , 17 rebounds and four assists . Wilson Chandler finished with 24 points and four rebounds . Danilo Gallinari made his return from a knee injury to total 21 points and 11 rebounds . Paul George led the way for the Pacers , as he accumulated 27 points , nine rebounds , three assists and three steals . Myles Turner amassed 20 points , four rebounds and four blocks . Jeff Teague accrued 21 points and eight assists ."
20,October,2017,Friday,2017,Target Center,Minneapolis,Minnesota,19000,19000,4757,"The Minnesota Timberwolves defeated the Utah Jazz , 100 - 97 , at Target Center on Friday night . A nip - and - tuck battle throughout four quarters fittingly came down to the wire , and a Jamal Crawford three - pointer with 28 seconds remaining proved pivotal . The ageless veteran 's long - range basket gave the Timberwolves ( 1 - 1 ) a 98 - 96 lead that they would n't relinquish . Jimmy Butler , another offseason acquisition , drained a pair of free throws with five seconds left to officially seal the narrow win . Neither team was able to prevail in any one period by more than three points and both shot the ball well , with the Jazz ( 1 - 1 ) actually outpacing Minnesota by a 48 percent to 44 percent spread . All five members of Utah 's first team managed double - digit scoring , with Rodney Hood leading the way . After surprisingly coming off the bench in the season opener , the promising two - guard was back with the first unit and posted 20 points , four assists , one rebound and one steal . Ricky Rubio , facing his old squad for the first time , chipped in with a 19 - point , 10 - assist double - double that also included five boards and two steals . Derrick Favors contributed 16 points , four rebounds , three assists and a block . Joe Ingles managed 14 points , three rebounds , two assists and two steals , draining four of five three - point attempts in the process . Rudy Gobert contributed a 10 - point , 12 - rebound double - double that also included two steals and two blocks . Veteran Thabo Sefolosha paced the bench with nine points , five rebounds and a steal . Andrew Wiggins produced his second strong performance in as many games to open the campaign , tallying 21 points and five rebounds . Karl-Anthony Towns followed with 20 points , 10 rebounds , one assist , two blocks and a steal . Crawford was next with a 17 - point contribution in 20 minutes off the bench . Butler stuffed the stat sheet with 13 points , seven boards , three assists and five steals . Jeff Teague and Nemanja Bjelica generated matching 10 - point tallies off the first and second units , respectively . Teague added four assists , two rebounds and two steals , while Bjelica also brought down five boards . Taj Gibson was the only member of the starting five that did n't hit double digits in the scoring column ( four points ) , but he made up for it by hauling in nine rebounds , dishing out one assist and recording a pair of steals . The Jazz head back home to tangle with the Oklahoma City Thunder on Saturday night , while the Timberwolves travel to Oklahoma City to face the Thunder on Sunday evening ."
1,January,2017,Sunday,2016,Target Center,Minneapolis,Minnesota,15800,19000,3544,"The Portland Trail Blazers beat the host Minnesota Timberwolves on Sunday , 95 - 89 . With star point guard Damian Lillard ( ankle ) sidelined , shooting guard C.J . McCollum led the Blazers ( 15 - 21 ) to victory with a career - high 43 points . McCollum had been performing at a high level with Lillard out , averaging 26 points per game over the team 's last three games . Sunday , however , saw the biggest performane of McCollum 's career , as the guard scored 43 points along with five rebounds , three assists , three steals , and a block . As a team , the Blazers had a respectable offensive night despite shooting just 6 - of - 22 from beyond the arc . Portland finished the game shooting over 49 percent from the field . Minnesota ( 11 - 23 ) , meanwhile , kept the game close despite a shoddy shooting night . The team hit just 40 percent of its shots and only seven three - pointers . Leading scorer Andrew Wiggins still impressed , however , scoring 24 points and shooting 10 - of - 20 from the field . Star center Karl-Anthony Towns , meanwhile , had an off night on offense , scoring just 11 points and shooting only 3 - of - 15 overall . The Wolves will visit Philadelphia on Tuesday , while the Blazers will take on the Warriors on Wednesday .New Year 's Day saw a career night for Portland shooting guard C.J . McCollum , who set a new personal best with 43 points . McCollum was an impressive 16 - of - 25 from the field with three three - pointers . He added five rebounds , three assists , and three steals . Once again , McCollum successfully shouldered the offensive load for Portland with star Damian Lillard ( ankle ) unable to play . The Blazers shot a horrendous 6 - of - 22 from three - point range , but made up for it with their interior shooting , as the team finished having it over 49 percent of its shots . Center Mason Plumlee had an efficient 18 points on 6 - of - 9 shooting . The Timberwolves , meanwhile , were much less efficient , shooting just 40 percent on the night . Guard Andrew Wiggins led the team with 24 points on 10 - of - 20 shooting , but the rest of the Wolves could not seem to keep up . Star center Karl-Anthony Towns struggled to find his shot , going just 3 - of - 15 from the floor ."
8,February,2016,Monday,2015,Bankers Life Fieldhouse,Indianapolis,Indiana,18200,17900,1993,"The Indiana Pacers ( 28 - 24 ) defeated the Los Angeles Lakers ( 11 - 43 ) 89 - 87 on Monday . A feisty Lakers squad kept the pressure on the Pacers for the majority of the contest , but Paul George and Indiana 's efficiency down low helped to seal the hard - fought victory . George scored seven of his team - leading 21 points in the last 1:10 of the game , accounting for all but two of Indiana 's final nine points . The home team was also a force on the glass and around the basket throughout all four quarters against one of the more vulnerable frontcourts in the league that was also playing without starting center Roy Hibbert . They hauled in 53 rebounds , while also doubling up Los Angeles in the paint , 44 - 22 . Conversely , neither team was able to muster anything of note from the perimeter , with the Lakers and Pacers posting respective 23 and 15 percent tallies from behind the arc . The Lakers were spearheaded by Kobe Bryant 's 19 points , which he supplemented with five rebounds . As has been the case for a good portion of the season , Bryant 's poor accuracy necessitated a voluminous amount of shot attempts , 25 in this particular contest , to allow him to hit his scoring total . Julius Randle was right behind him with a momentous 15 - point , 19 - rebound double - double which he supplemented with three assists . Lou Williams tallied 13 points , three rebounds , an assist and a pair of steals . Jordan Clarkson contributed 10 points , three rebounds , two assists and a pair of steals as the fourth starter with double - digit scoring . 2015 first - rounder D'Angelo Russell outperformed Clarkson off the bench , pacing the reserves with a stat - sheet - stuffing performance consisting of 16 points , five rebounds , five assists , four steals and a block . The Lakers remain in last place in the Western Conference 's Pacific Division . They now head to Cleveland to face off against the Cavaliers on Wednesday . George added nine rebounds , two assists , a steal and two blocks to his team - leading point total . George Hill was next in line with 15 points , six assists , a rebound and three steals . Myles Turner waged an entertaining one - on - one battle down low with Randle , recording his own double - double with 14 points , 13 rebounds and an assist . Ian Mahinmi pitched in with 11 points , five rebounds , an assist and a block , while Jordan Hill had a near double - double against his former squad , supplying nine points , nine rebounds , an assist and a block . With the victory , the Pacers moved into second place in the Eastern Conference 's Central Division . They remain home to face the Hornets on Wednesday ."
4,December,2018,Tuesday,2018,Bankers Life Fieldhouse,Indianapolis,Indiana,16400,17900,5669,"The Indiana Pacers defeated the Chicago Bulls , 96 - 90 , at Bankers Life Fieldhouse on Tuesday . The Pacers ( 14 - 10 ) and the Bulls ( 5 - 20 ) engaged on a tight ball on Indiana 's home , but the hosts ended securing the win thanks to a solid performance in the second half . Indiana jumped to a 23 - 21 lead in the first quarter , but Chicago stormed back to secure a two - point lead at half time ( 45 - 43 ) . Indiana would storm back in the third quarter , and a 27 - 22 lead saw them jump to a three - point advantage . The Bulls tried to fight back , but Indiana won the final 12 minutes of action by a 26 - 23 score . It was closer than expected , but the Pacers ended getting the job done . Even though the nine Pacers that saw action scored points , only four players scored in double digits . Darren Collison led the way with 23 points , eight rebounds and three assists , while Myles Turner contributed with 18 points , 11 rebounds , five blocks and three rebounds . Bojan Bogdanovic delivered 14 points and six rebounds , while Tyreke Evans filled the stat sheet thanks to 10 points , three rebounds , and two assists . Six Bulls players scored in double digits and Lauri Markkannen led the way thanks to 21 points , 10 rebounds , and two steals . Justin Holiday contributed 15 points , six rebounds and three assists , while Zach LaVine came close to a double - double thanks to 13 points and nine assists . Wendell Carter Jr. had 12 points and 13 rebounds . Jabari Parker had 12 points and eight rebounds coming off the bench ."
2,December,2017,Saturday,2017,Quicken Loans Arena,Cleveland,Ohio,20600,19400,3825,"The Cleveland Cavaliers defeated the visiting Memphis Grizzlies , 116 - 111 , at Quicken Loans Arena on Saturday evening . Memphis got out to a good start , with a 32 - 28 lead after the first quarter . The Cavs ( 16 - 7 ) came right back in the second , where they outscored the Grizz by 18 in the quarter , to take a 66 - 52 lead into halftime . The Grizzlies ( 7 - 15 ) battled right to the end , tying things up at 109 with just under two minutes remaining . However , LeBron James went to work in the clutch scoring seven points in the last minute and a half to ensure his squad their 11th straight win . LeBron led the way for the Cavs , with 34 points , 12 assists and two rebounds , in 39 minutes of action . Kevin Love followed up with 20 points , 11 rebounds and two assists , in 30 minutes , while Dwyane Wade chipped in 16 points , four assists , two steals , two blocks and two rebounds , in 25 minutes off the bench . The Cavs shot 56 percent from the field , including 11 - of - 24 from long range . Meanwhile , Tyreke Evans led the Grizzlies , with 31 points , 13 assists , seven rebounds and one steal , in 39 minutes . Marc Gasol followed up with 27 points , six rebounds , three assists , three steals and two blocks , in 41 minutes . JaMychal Green added 16 points , seven rebounds , two assists and one block , in 32 minutes , while Dillon Brooks chipped in nine points and five rebounds . The Grizzlies shot 52 percent from the field , including 13 - of - 22 from long range . This marks the 11th straight loss for Memphis . The Grizz will look to get back on track as they play host to the Timberwolves on Monday . The Cavs will look to keep rolling as they take on the Bulls in Chicago on Monday ."
18,October,2017,Wednesday,2017,Bankers Life Fieldhouse,Indianapolis,Indiana,15000,17900,4429,"The Indiana Pacers defeated the visiting Brooklyn Nets , 140 - 131 , at Bankers Life Fieldhouse on Wednesday evening . Defense was not a priority in this contest , as the Pacers shot 52 percent from the field on their way to the inflated win , while the Nets fell short shooting 48 percent from the field . The Nets scored 30 points or more in every quarter but faltered as they let the Pacers pour in 41 points in the third quarter . Jeremy Lin was forced to leave the game due to a knee injury after 25 minutes of action . Three players topped 20 points for the Pacers ( 10 ) , led by Victor Oladipo , who finished with 22 points , five rebounds , four assists and four steals in 24 minutes . Myles Turner was outstanding with 21 points , 14 rebounds , four blocks and two assists , in 33 minutes , while Darren Collison finished with 21 points , 10 assists , three rebounds and two steals . Thaddeus Young came up large with 17 points , 11 rebounds , three assists , two steals and two blocks . Lance Stephenson and Domantas Sabonis chipped in 16 points each , as all the new faces meshed for the win . Meanwhile , the new faces on Brooklyn ( 0 - 1 ) were running and gunning just the same . D'Angelo Russell led the way with 30 points in 30 minutes , to go along with five assists and three rebounds . Trevor Booker poured in 20 points and 10 rebounds , in 27 minutes off the bench , while Jeremy Lin added 18 points and four assists , in 25 minutes . DeMarre Carroll looked good in his Brooklyn debut , with 10 points , nine rebounds , two assists and one steal , in 27 minutes ."
9,December,2017,Saturday,2017,Quicken Loans Arena,Cleveland,Ohio,20600,19400,3827,"The Cleveland Cavaliers defeated the visiting Philadelphia 76ers , 105 - 98 , at Quicken Loans Arena on Saturday evening . The Sixers put up a strong fight , taking an early lead , 24 - 23 after one quarter . The Cavs punched back in the second though , outscoring the 76ers 29 - 22 , to take a 52 - 46 lead into halftime . The 76ers came out strong once again in the second half and kept the game close right down to the wire , however the Cavs were able to hang in on the second night of a back - to - back . LeBron James notched his third triple - double of the season , with 30 points , 13 rebounds and 13 assists , in 38 minutes of action . Jeff Green , Kyle Korver and Dwyane Wade chipped in 13 points each off the bench , while Jae Crowder added 12 points , including a dagger three in the final minutes . The Cavs shot 48 percent from the field , including 14 - of - 29 from long range , and dished 26 assists . Meanwhile , Robert Covington and J.J. Redick led the 76ers with 19 points each . Covington was forced to leave the game in the final few minutes due to injury . Ben Simmons tallied 14 points , 10 assists , six rebounds , one assist and one steal , while Dario Saric finished with 17 points , nine rebounds , and six assists , in 34 minutes . The 76ers shot 47 percent from the field , including 11 - of - 33 from long range , and dished 31 assists . This marked the third straight loss for Philadelphia . The Sixers ( 13 - 12 ) will be right back in action as they take on the Pelicans in New Orleans on Sunday . The Cavs ( 19 - 8 ) play host to the Hawks on Tuesday ."
3,April,2017,Monday,2016,Target Center,Minneapolis,Minnesota,14700,19000,3566,"The Minnesota Timberwolves defeated the Portland Trail Blazers , 110 - 109 , at Target Center on Monday night . Two offensively - potent squads engaged in the type of game that would be expected of them , with each unit seemingly taking turns racking up points on each other throughout the first three periods . Matters tightened up in the fourth , a quarter which the Timberwolves ( 31 - 45 ) had entered holding a slim 86 - 83 lead . The Trail Blazers ( 38 - 39 ) got within one with an Al-Farouq Aminu basket with 30 seconds remaining but could get no closer , with Damian Lillard missing a would - be game - winning 17 - footer as time expired that sent Minnesota home victors . The Timberwolves shot a stellar 49 percent from the field while winning the rebounding battle by a 43 - 35 margin . Lillard led the way with 25 points , six assists , four rebounds and two steals . Aminu followed with a bench - leading 20 points , which he supplemented with seven boards , five assists and three blocks . Maurice Harkless and C.J . McCollum followed with matching 17 - point efforts , with the former adding eight rebounds , one assist , one steal and one block and the latter providing five rebounds , four assists , one steal and one block . Noah Vonleh tallied 12 points , four boards , two steals and two blocks and Allen Crabbe matched his scoring total off the bench while also registering two assists , one rebound and one steal . Karl-Anthony Towns paced the Timberwolves with 34 points and 12 boards . Andrew Wiggins followed with 29 points and three rebounds . Brandon Rush compiled 12 points , seven rebounds , three assists , two blocks and one steal . Ricky Rubio posted an 11 - point , 16 - assist double - double that also included seven rebounds and one block . Gorgui Dieng submitted a full stat line of eight points , eight rebounds , three assists and two blocks . Shabazz Muhammad led the second unit with 11 points and one rebound . The Trail Blazers head to Utah for a Tuesday night showdown with the Jazz while the Timberwolves face off with the Golden State Warriors on Tuesday night as well ."
