day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
17,March,2018,Saturday,2017,Barclays Center,Brooklyn,New York,13900,17700,4382,"The Brooklyn Nets defeated the Dallas Mavericks , 114 - 106 , at Barclays Center on Saturday evening . As their record implies , the Nets ( 22 - 48 ) have n't exactly experienced an overwhelming amount of success this season , but a good portion of what they 've enjoyed has come on their home floor . Brooklyn had notched 12 of their 21 wins coming into Saturday 's contest at Barclays Center , while the Mavericks ( 22 - 48 ) had been successful in only eight of 33 road tilts . Despite the disparity , it was the visitors who took a slim 89 - 88 advantage into the fourth quarter following a tightly contested first three periods . That lead grew to four less than a minute in , but the hosts would draw even just two possessions later and eventually take a lead that they would n't relinquish . An ankle injury to Dennis Smith , Jr. , who was in the midst of a stellar effort that consisted of 21 points , five assists , two rebounds , two blocks and one steal , was pivotal , as it robbed Dallas of a key component of its offense . Both teams shot well in the high - scoring affair , with the Mavericks posting a 45 percent success rate from the field - - including an impressive 54 percent from distance - - and the Nets draining 51 percent of their 84 attempts . Dwight Powell followed Smith in the scoring column with 18 points , which he supplemented with five boards , two assists and one steal . Jalen Jones saw extended time , posting 16 points , seven rebounds , one assist and one steal over 29 minutes . Dirk Nowitzki tallied 13 points , seven boards , two assists and one steal . Yogi Ferrell provided a 12 - point , 12 - assist double - double that also included five rebounds . Johnathan Motley and Maxi Kleber produced matching eight - point tallies off the bench . Doug McDermott drew the start and mustered just six points and five rebounds despite playing a game - high 42 minutes . Rondae Hollis-Jefferson managed 23 points , five rebounds , four assists and one steal . D'Angelo Russell generated 22 points , six assists and four rebounds . DeMarre Carroll collected 19 points , 12 rebounds , three assists and one steal . Spencer Dinwiddie turned in 12 points , five boards , four assists , one steal and one block . Joe Harris and Caris LeVert each finished with 11 points . The former ripped down three rebounds and dished out one assist , while the latter registered four rebounds and three assists . Quincy Acy was productive off the bench with nine points , three assists , two rebounds and one block . The Mavericks remain on the road and head to New Orleans for a Tuesday evening showdown with the Pelicans , while the Nets remain home to take on the Memphis Grizzlies on Monday night ."
27,March,2015,Friday,2014,Barclays Center,Brooklyn,New York,17700,17700,689,"The Brooklyn Nets ( 31 - 40 ) took down the Cleveland Cavaliers ( 47 - 27 ) 106 - 98 on Friday . The Nets were able to defeat the second best team in the Eastern Conference with strong performances from Brook Lopez and Joe Johnson , who each scored 20 points . Bojan Bogdanovic added a nice spark off the bench with 18 points to help relieve the starters . He was n't the only one filling it up for the Brooklyn bench , Alan Anderson and Jarrett Jack combined for 29 points , nine rebounds , six assists and three steals . Brooklyn kept their playoff hopes alive and are just a half a game back from the Boston Celtics , who currently hold the eighth and final playoff spot in the East . The Cavaliers ended a four game win streak that began with a victory over the same Nets who beat them on Friday . The big three of LeBron James , Kevin Love and Kyrie Irving combined for 68 points but were the only Cleveland players to reach double figures in any statistical category . The Nets were without Thaddeus Young , but like most teams as of late , the Cavs did n't have an answer for Brook Lopez . It did n't help that bigman Timofey Mozgov was held to just two points and five rebounds with zero fouls in 17 minutes . Cleveland will host Nerlens Noel and the Philadelphia 76ers on Sunday , as the Nets will welcome the Los Angeles Lakers to town ."
5,March,2019,Tuesday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20400,20500,4954,"The Philadelphia 76ers defeated the visiting Orlando Magic , 114 - 106 , at Wells Fargo Center on Tuesday . A 39 - 34 first quarter really set the tone for Philly in this game , as they led for all but a few minutes . With that said , they never led by more than 13 points , as it was close until the final seconds . Free-throw shooting was the difference , with the Sixers hitting 19 - of - 21 from the charity stripe while the Magic connected on just 9 - of - 12 . Rebounding was also huge , with Philadelphia winning that battle , 50 - 44 . The 10 steals recorded by the Sixers were decisive as well , with Orlando picking up just four . The Magic ( 30 - 36 ) were led by Evan Fournier , as he tallied 25 points , two rebounds and two assists . Aaron Gordon accrued 24 points , nine rebounds and three assists . Jonathan Isaac amassed 16 points and five boards while Nikola Vucevic finished with 12 points , 12 rebounds and two assists . The Sixers ( 41 - 23 ) were led by J.J. Redick , as he totaled 26 points and five boards . Tobias Harris accumulated 21 points , 12 rebounds , five assists and two steals . Ben Simmons finished with 16 points , 13 rebounds , eight assists and two steals while Mike Scott led the bench with 11 points and five boards . On deck for Philly is a road matchup versus the Chicago Bulls on Wednesday . As for Orlando , they play host to the Dallas Mavericks on Friday for their next fixture ."
12,December,2018,Wednesday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20400,20500,4936,"The Brooklyn Nets defeated the Philadelphia 76ers , 127 - 124 , at Wells Fargo Center on Wednesday . The game was certainly not as close as the final score suggests , as the Nets were in control for nearly all of Wednesday 's contest before the 76ers ' second unit , led by rookie Landry Shamet scoring 10 points in the final minute of the game , made a late push but ultimately just ran out of time . The main reason Brooklyn found itself in full control of the outing was the stellar play of Spencer Dinwiddie , who scored a career - high 39 points in just 30 minutes off the bench . The point guard shot 4 - of - 6 from three and a11 - of - 18 from the field overall , but he did most of his damage from the free throw line , where he was 13 - of - 14 . It was the fifth time this season the breakout 25 - year - old scored at least 25 points in a game . As for the rest of the Nets , Allen Crabbe was the high scorer out of the starters , posting 20 points while shooting 50 percent from the field . Joe Harris was 2 - of - 3 from behind the arc en route to scoring 14 points , while rookie Rodions Kurucs scored 13 points off the bench . As a team , the Nets were on fire from behind the arc , going 14 - of - 28 from deep . The 76ers had to play Wednesday 's game without star guard Jimmy Butler ( groin ) , and their star players certainly picked up some of the slack . Joel Embiid was a force down low , postig another massive double - double of 33 points and 17 rebounds in 38 minutes , while Ben Simmons had a terrific all - around performance with 22 points , eight rebounds , seven assists , four steals and two blocks . Lastly , Furkan Korkmaz , who started in Butler 's absence , scored 18 points for the second straight night . Offensive production , however , was n't the problem , as the 127 points the team gave up was the most Philadelphia allowed in nearly a month ."
9,December,2016,Friday,2016,TD Garden,Boston,Massachusetts,18600,18600,2634,"The Toronto Raptors defeated the host Boston Celtics , 101 - 94 , at TD Garden on Friday . In a battle between two Eastern Conference contenders , both squads left it all on the floor . The third quarter was the decisive one for the Raptors , as they outscored the Celtics , 33 - 18 . In fact , Boston won or tied the other three quarters , but could n't quite make the full comeback in the fourth . Defense was key for Toronto , as they held Boston to 37 percent shooting and forced them to fire up 42 three - pointers in their loss , making just 17 of them . The Raptors also won the points in the paint battle , 38 - 22 , and won the fastbreak points , 14 - 5 . Amazingly , the Celtics doubled up the Raptors in assists , winning that , 24 - 12 . Toronto ( 16 - 7 ) continues to ride their backcourt to wins and they did that yet again here . Kyle Lowry was the star in this one , tallying 34 points , seven rebounds and three steals . DeMar DeRozan was n't far behind , finishing with 24 points and five rebounds on 9 - of - 25 shooting . Norman Powell got the start for the resting DeMarre Carroll and totaled 20 points , three rebounds and five steals on 7 - of - 10 from the field . Patrick Patterson and Jonas Valanciunas both failed to reach double figures in scoring , but snatched down 10 boards a piece . The Raptors are off until Monday , when they host the surging Milwaukee Bucks . Boston ( 13 - 10 ) had to play this game without Isaiah Thomas and it really hurt them late when they needed a clutch basket . Al Horford did all he could to keep Boston hanging around , as he accumulated 19 points , seven rebounds and six assists in the defeat . Avery Bradley matched Horford with 19 points and five rebounds on 7 - of - 11 from the field . Marcus Smart and Jae Crowder really struggled shooting , as they combined to go 5 - of - 22 from the field . Boston will look to bounce back on Sunday in a road matchup against the Oklahoma City Thunder .These are two teams who expect to be in it for the long haul and this game had a playoff atmosphere to it . The third quarter is what truly decided this matchup , as the Raptors outscored the Celtics , 33 - 18 in that 12 - minute stretch . Boston relied way too heavily on three 's , as they went 17 - of - 42 from long distance . Kyle Lowry , DeMar DeRozan and Norman Powell were the only Toronto players in double figures , as they each finished with at least 20 points . Lowry scored game - high 34 points , while adding seven rebounds and three steals . DeRozan scored 24 , while Powell dropped 20 of his own . Avery Bradley and Al Horford led the Celtics in scoring , as they dropped 19 points a piece . Horford also added seven rebounds and six assists in an all - around great game . Backcourt players really struggled for Boston , as Jae Crowder , Marcus Smart , and Terry Rozier combined to go 9 - of - 34 from the field in the absence of Isaiah Thomas ."
13,February,2019,Wednesday,2018,Madison Square Garden,New York City,New York,19000,19800,5439,"The Philadelphia 76ers defeated the New York Knicks , 126 - 111 , at Madison Square Garden on Wednesday evening . The 76ers ( 37 - 21 ) were up against the wall following a disappointing home loss to the Boston Celtics on Tuesday night , one after which they had to travel to the Big Apple for their date with the spiraling Knicks ( 10 - 47 ) . Philadelphia put any thoughts of potential sluggishness to rest early , however , racking up 71 first - half points on their way to a 16 - point halftime advantage . While New York was able to shave seven points off their deficit in the third quarter , the visitors kept up their pace throughout the final period to secure the 15 - point win . It was a successful night on both ends of the floor for the Sixers , as they shot 54 percent while limiting their hosts to a 40 percent success rate . Joel Embiid led the way for the 76ers with 26 points , adding 14 rebounds , three assists and one block . Tobias Harris checked in right behind him with 25 points , six rebounds and three assists . Ben Simmons delivered 18 points , seven assists , four rebounds , one steal and one block . J.J. Redick poured in 15 points , supplementing them with three boards and two assists . Jimmy Butler finished with 13 points , eight assists , seven rebounds , three steals and two blocks . Boban Marjanovic collected 10 points , eight rebounds , three assists and one block . The Knicks bench did most of the heavy lifting , combining for 74 points . Allonzo Trier led the way with 19 points and also posted four rebounds and four assists . Damyean Dotson totaled 16 points , three assists and two rebounds . Mitchell Robinson generated a 14 - point , 13 - rebound double - double that also included one assist , four blocks and two steals . Dennis Smith , Jr. and Kadeem Allen furnished 13 points apiece . Deandre Jordan contributed 12 points , seven assists and five boards . The 76ers are now off until Feb. 21 , when they 'll host the Miami Heat . The Knicks are right back in action Thursday night in a road tilt versus the Atlanta Hawks ."
15,March,2018,Thursday,2017,Madison Square Garden,New York City,New York,18900,19800,4215,"The Philadelphia 76ers defeated the New York Knicks , 118 - 110 , at Madison Square Garden on Thursday evening . The absence of postseason aspirations can sometimes lead to some surprise performances , as teams without a concern for playoff positioning can at times play a lot looser than they would otherwise . Moreover , the motivation of the spoiler role can also coax some unexpectedly strong efforts out of teams with unsightly records , and such was the dynamic that appeared to be at play in the first half Thursday . The Knicks ( 24 - 45 ) matched the postseason - hopeful 76ers ( 37 - 30 ) bucket for bucket in the first quarter before putting 36 more on the board in the second , resulting in a surprising 68 - 60 halftime lead . After New York held serve in the third , Philadelphia had 12 minutes left to try and avoid the upset defeat . The light seemed to finally come on for the visitors after finding themselves down by six with 5:30 remaining following an Emmanuel Mudiay jumper . A 15 - 2 Sixers run over the ensuing 3:32 flipped the entire game script at a critical juncture and provided them with sufficient cushion to secure the critical win . Joel Embiid led the way for the Sixers with a 29 - point , 10 - rebound double - double that also included four assists and two blocks . Dario Saric followed with a 21 - point , 12 - rebound double - double of his own that also included one assist and one steal . J.J. Redick poured in 18 points and also supplied three rebounds , one assist and one steal . Robert Covington finished with 15 points , five rebounds , three assists , one steal and one block . Ben Simmons contributed a 13 - point , 12 - assist , 10 - rebound triple - double that also included one steal . Marco Belinelli tallied a bench - leading 10 points and added one rebound , one assist and two steals . Michael Beasley drew the start at power forward and paced the Knicks with 24 points , a total he supplemented with 13 rebounds , seven assists , one steal and one block . Courtney Lee supplied 16 points , one rebound , one steal and one block . Trey Burke matched Lee 's scoring total while leading the bench and also registered three assists , two rebounds and one steal . Kyle O'Quinn chipped in a 15 - point , 10 - rebound double - double and also pitched in one assist , three steals and one block . Enes Kanter delivered a 15 - point , 10 - rebound double - double that also included one assist . Mudiay accounted for 12 points , four assists and two steals . The Sixers head back home to take on the Brooklyn Nets on Friday evening , while the Knicks remain home and await a Saturday night visit from the Charlotte Hornets ."
14,February,2018,Wednesday,2017,Barclays Center,Brooklyn,New York,13200,17700,4378,"The Indiana Pacers toppled the Brooklyn Nets , 108 - 103 , at Barclays Center on Wednesday evening . The Pacers ( 33 - 35 ) got the Nets ' ( 19 - 40 ) best efforts right from the opening tip , as the hosts matched them basket for basket on the way to a 54 - 54 halftime deadlock . Brooklyn then gained separation in the third with a 25 - point haul , allowing them to enter the final period with a 79 - 73 advantage . However , that edge was short - lived thanks to Indiana 's 70 run to open the fourth quarter , and the two teams then proceeded to trade the lead back and forth on multiple occasions throughout the subsequent six - plus minutes . A Thaddeus Young dunk at the 2:55 mark put the visitors back on top for good , although the home squad would get as close as within two with 1:4 remaining thanks to a pair of Spender Dinwiddie free throws . Rebounding and turnovers were both key factors in the Pacers ' favor , as they won the battle on the glass by a 52 - 44 margin and took the ball away from the Nets on 13 occasions while only committing eight such infractions themselves . Victor Oladipo led the Pacers with 25 points and also supplied four assists , three rebounds and three steals . Cory Joseph snapped out of a funk with a 15 - point , 11 - rebound double - double that also included three assists , two steals and two blocks . Bojan Bogdanovic produced 14 points , five boards , one assist and two steals . Young tallied 13 points , seven rebounds , three assists , one steal and one block . Al Jefferson matched Young 's scoring total to lead the bench and also provided three rebounds , one assist and two blocks . Myles Turner turned in an 11 - point , 14 - rebound double - double that also included one assist , one steal and one block . Allen Crabbe poured in 24 points to pace the Nets , and he added eight boards and one assist . DeMarre Carroll delivered a 21 - point , 10 - rebound double - double that also included four assists , one steal and one block . D'Angelo Russell managed a bench - leading 18 points , dished out nine assists and hauled down three rebounds . Jarrett Allen collected 10 points and six rebounds . Joe Harris was productive on the second unit as well with nine points and two rebounds . Quincy Acy drew a start at power forward and went on to account for eight points , four assists and two rebounds . The Pacers are now off for the All-Star break until Friday , Feb. 23 , when they 'll face the Atlanta Hawks in a home date . The Nets get back into action on Thursday , Feb. 22 in a road tilt against the Charlotte Hornets ."
7,February,2016,Sunday,2015,TD Garden,Boston,Massachusetts,18600,18600,1420,"The Boston Celtics ( 31 - 22 ) earned a home win Sunday over the Sacramento Kings ( 21 - 30 ) at TD Garden , 128 - 119 . Sacramento scored the game 's first four points , but the Celtics immediately rattled off a 90 run to take a lead they never relinquished . Boston scored 46 points in a frantic first quarter and was brilliant offensively all day , as they shot a sharp 56 percent from the field and 55 percent from three . Boston 's starting backcourt powered the Celtics offense , as Avery Bradley led the team with 25 points ( 9 - 16 FG , 6 - 7 3PT ) and Isaiah Thomas ( 8 - 18 FG ) added 22 . Jared Sullinger ( 10 - 13 FG , 21 points ) and Tyler Zeller ( 6 - 8 FG , 17 points ) gave Boston an efficient inside attack as well . DeMarcus Cousins led the Kings with a game - high 31 points and added seven rebounds and six assists . Rajon Rondo scored 14 points and dished 15 assists and Willie Cauley-Stein scored 15 behind sharp 7 - 9 shooting from the field . But the Kings had no defensive answer for Boston and their brilliant shooting night . Boston will take to the road for a matchup Tuesday in Milwaukee . Sacramento 's road trip continues Monday against Cleveland ."
14,March,2017,Tuesday,2016,Barclays Center,Brooklyn,New York,13900,17700,3149,"The scoreline makes this game look much more lopsided than it really was , as the Thunder did n't lead by double - digits until the final eight minutes . In fact , there were eight ties and 11 lead changes in total , as Oklahoma City outscored Brooklyn , 60 - 42 , in the second half to pull away . Rebounding was a huge factor , with the Thunder winning that battle , 44 - 30 . Russell Westbrook added another triple - double to his tally , as he accumulated 25 points , 12 rebounds and 19 assists . Victor Oladipo finished second on the team , finishing with 21 points and four steals . Taj Gibson provided 19 points and eight rebounds . Brook Lopez led the Nets , as he totaled 25 points and six rebounds . Jeremy Lin accrued 24 points and five assists . Caris LeVert started and amassed 16 points , five rebounds and three steals .The Oklahoma City Thunder defeated the host Brooklyn Nets , 122 - 104 , at Barclay 's Center on Tuesday . Despite the fact that Oklahoma City led for over 40 minutes of this game , it was close throughout the first three quarters . In fact , there were eight ties and 11 lead changes , as the Thunder did n't record a double - digit lead until the final minutes . It took a late run by the Thunder to open things up , as they outscored the Nets , 60 - 42 , in the second half . Rebounding was key , with Oklahoma City wining that battle , 44 - 30 . They also took care of business shooting the ball , hitting 51 percent of their shots to the Nets 47 percent . Oklahoma City took advantage of the assist - to - turnover ratio as well , recording 10 more assists than Brooklyn , while committing three less turnovers . The Thunder ( 38 - 29 ) got their winning streak up to three games with this victory , as Russell Westbrook continues to add triple - doubles under his belt . Westbrook collected 25 points , 12 rebounds and 19 assists , despite going just 6 - of - 18 from the field . Taj Gibson got the start and totaled 19 points and eight rebounds . Victor Oladipo finished with 21 points , three rebounds and four steals . Enes Kanter led the bench with 17 points and five rebounds , while Alex Abrines provided 13 points , three rebounds , three assists and two steals of his own off the bench . On dck for Oklahoma City is a road matchup against the Toronto Raptors on Thursday . The Nets ( 12 - 54 ) are really struggling right now , but they fought hard here in this tough loss . Brook Lopez led the way , as he contributed 25 points and six rebounds . Jeremy Lin was n't far behind , accumulating 24 points , two rebounds and five assists . Caris LeVert played just 23 minutes , but still tallied 16 points , five rebounds , two assists and three steals . Brooklyn will look to play better on Thursday in a road matchup versus the New York Knicks ."
