day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
13,January,2016,Wednesday,2015,Time Warner Cable Arena,Charlotte,North Carolina,15300,19100,1620,"The Charlotte Hornets ( 18 - 20 ) snapped a seven - game losing streak with a decisive 107 - 84 win over the Atlanta Hawks ( 23 - 16 ) on Wednesday . Charlotte was finally able to turn its luck around on Wednesday , as the team maintained a firm lead over Atlanta for the final three quarters . Point guard Kemba Walker led the team with 23 points , and also provided a strong defensive performance as he stole the ball three times . Backup Jeremy Lim provided a valuable spark off the bench for Charlotte , as he poured in 19 points and went 8 - for - 8 from the free - throw line . With center Al Jefferson ( meniscus ) still out , Cody Zeller was able to shine in his starting role , posting a 19 - point , 10 - rebound double - double along with three blocks . The Hornets simply dominated every aspect of the game , out - rebounding Atlanta 54 - 37 and shooting 7 percent better from the field . The Hawks , who came into the game well - rested and holding onto first place in the Southeast Division , simply could not make anything happen in Charlotte . All-Star forward Paul Millsap was the only Hawk to score in double - digits , as he led the team with 20 points . Overall , Atlanta struggled from the field , shooting just 37 percent on the night . In what was an unusual issue for Atlanta , a team known for its ball movement , the Hornets held a 26 - 17 advantage in team assists . Atlanta will look to get the ball moving better in a Friday night matchup against Milwaukee . Charlotte , meanwhile , will hope that its luck has changed for good , as it prepares to take on New Orleans on Friday ."
17,December,2018,Monday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,5960,"The Oklahoma City Thunder defeated the Chicago Bulls , 121 - 96 , at Chesapeake Energy Arena on Monday night . The Thunder ( 19 - 10 ) came out ready to defend home court Monday , and before the contest was over , that would take on more than just the traditional meaning . OKC jumped out to a 64 - 4 halftime lead over the Bulls ( 7 - 24 ) , and things would then deteriorate between the two teams in the second half . A fracas first ensued after Russell Westbrook shoved Kris Dunn after a play . Chicago 's Robin Lopez , who had to be held back by coaches and players during that incident , was then subsequently ejected later in the third quarter for throwing the ball at the Thunder 's Jerami Grant . The dynamic duo of Russell Westbrook and Paul George spearheaded the win , with the former contributing one of his trademark triple - doubles . The power forward tandem of Lauri Markkanen and Bobby Portis co - led the Bulls with 16 points . Markkanen notably added 15 rebounds . Dunn posted 12 points , seven assists , two rebounds and one steal . Cam Payne came off the bench to pitch in 11 points , six assists , three rebounds and two steals . Justin Holiday and Wendell Carter , Jr. delivered nine and eight points , respectively . George paced the Thunder with 24 points , adding eight rebounds , four assists and three steals . Steven Adams tallied 19 points , eight rebounds , one assist and three steals . Dennis Schroder supplied 18 points in 30 minutes off the bench . Westbrook stuffed the stat sheet with 13 points , 16 rebounds , 11 assists and five steals . Grant matched Westbrook 's scoring while adding two rebounds and one assist . The Bulls head back home to take on the Brooklyn Nets on Wednesday night , while the Thunder pay a visit to the Sacramento Kings on Wednesday evening as well ."
7,February,2018,Wednesday,2017,American Airlines Arena,Miami,Florida,19600,19600,4043,"The Houston Rockets defeated the host Miami Heat , 109 - 101 , at American Airlines Arena on Wednesday evening . The Rockets got out to a great start on the road , as they created some separation halfway through the first quarter , to take a 35 - 24 lead into the second . They pushed their lead to 17 mid way though the second quarter , but the Heat battled back to close the gap to just four , as they trailed 61 - 57 at halftime . The third quarter went back and forth , with the Heat taking a small lead at one point , but the Rockets were able to take back a three - point lead , ahead 83 - 80 , heading into the final frame . The Heat kept the pressure on and managed to take a two - point lead early in the fourth , however the Rockets jumped ahead one final time before they were able to seal the deal with a 90 run that put them ahead by seven with five minutes to go . They were able to hang on from there , to earn their sixth straight win . James Harden led the way for the Rockets with 41 points on 13 - of - 25 shooting , in 36 minutes . Chris Paul followed up with 24 points , seven rebounds , seven assists and one block , in 36 minutes . Clint Capela tallied 13 points and eight rebounds , while Gerald Green added 12 points and three rebounds , off the bench . The Rockets shot 51 percent from the field , including 12 - of - 31 from long range . Meanwhile , Josh Richardson and Goran Dragic poured in 30 points each to lead the Heat , while Hassan Whiteside came up big with 16 points , 17 rebounds and one assist . The Heat shot 45 percent from the field , including 13 - of - 32 from long range . The Heat ( 29 - 26 ) will look to bounce back , as they play host to the Bucks on Friday . The Rockets ( 40 - 13 ) play host to the Nuggets on Friday ."
28,October,2018,Sunday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,0,18200,5948,"The Oklahoma City Thunder defeated the Phoenix Suns , 117 - 110 , at Chesapake Energy Arena on Sunday evening . The Thunder ( 1 - 4 ) approached the contest with Steven Adams as a late scratch and Russell Westbrook uncertain to play due to shoulder soreness . However , the perennial All-Star did end up taking the court , posting 23 points , nine rebounds , seven assists and four steals . Oklahoma City enjoyed a prolific first half on offense , racking up 62 points by halftime and 96 through three quarters . The Suns ( 1 - 5 ) made some noise in the fourth quarter , but it was after the game was essentially decided . The Thunder drained 51 percent of its shots and also goaded the visitors into 22 turnovers , both keys to victory . Elie Okobo and T.J. Warren co - led the Suns with matching 18 - point tallies off the bench . Okobo added eight assists and five rebounds over 31 minutes , while Warren also supplied eight boards and one block . Deandre Ayton generated a 16 - point , 11 - rebound double - double that also included three assists and one steal . Ryan Anderson provided 15 points and five rebounds . Josh Jackson drew a second straight start for Devin Booker ( hamstring ) and mustered eight points , one rebound , one steal and one block . Paul George matched Westbrook 's scoring total and also registered five assists , four rebounds , three steals and two blocks . Nerlens Noel contributed a 20 - point - 15 rebound double - double in Adams ' stead , complementing it with two assists , four steals and one block . Jerami Grant compiled 14 points , four rebounds , one assist and one steal . Patrick Patterson came off the bench to pour in 17 points , while Dennis Schroder produced 12 points , seven assists and four rebounds . The Suns head back home to face the San Antonio Spurs on Wednesday evening , while the Thunder remain home and tangle with the Los Angeles Clippers on Tuesday night ."
27,February,2019,Wednesday,2018,American Airlines Arena,Miami,Florida,19600,19600,5278,"The Miami Heat defeated the visiting Golden State Warriors , 126 - 125 , at American Airlines Arena on Wednesday evening . The Heat got out to a great start at home , with a 32 - 22 lead after one quarter . They kept the pressure on in the second , where they held the upper hand , as they pushed their lead to 20 , before setting on a 15 - point advantage by halftime . The Warriors came out energized in the third and chipped away at the deficit , but the Heat maintained the advantage , as they carried an eight - point lead into the final frame . The Warriors kept battling and made it a one - point game with three minutes left . They then took a slight advantage , holding a three - point lead with 56 seconds left . However , thanks to last minute heroics by Dwyane Wade , with two three - pointers , including the buzzer beating game - winner , the Heat earned an impressive home win and ended a three - game slide . Wade finished with 25 points , seven rebounds , three assists , two blocks and a steal , in 25 minutes off the bench . Goran Dragic led the Heat with 27 points on 7 - of - 11 shooting , in 20 minutes off the bench , while Josh Richardson tallied 21 points , five rebounds and five assists . The Heat shot 51 percent from the field , including 18 - of - 40 from deep . Meanwhile , Klay Thompson led the Warriors with 36 points , three steals , two rebounds and one assist , in 37 minutes . Kevin Durant tallied 29 points , five rebounds , five assists and two blocks , while Stephen Curry added 24 points , six rebounds and four assists . The Warriors shot 49 percent from the field , including 17 - of - 48 from long range . The Warriors ( 43 - 18 ) will look to bounce back as they take on the Magic in Orlando on Thursday . The Heat ( 27 - 33 ) head to Houston to take on the Rockets on Thursday ."
3,April,2019,Wednesday,2018,American Airlines Arena,Miami,Florida,19900,19600,5288,"The Boston Celtics defeated the Miami Heat , 112 - 102 , at American Airlines Arena on Wednesday night . The Celtics ( 47 - 32 ) had gotten all they could handle from the Heat ( 38 - 40 ) when they 'd met at TD Garden on Monday night , so another see - saw battle was expected . Sure enough , Miami jumped out to a 31 - 29 lead through the first 12 minutes before finding themselves down by four at halftime . While the home squad kept it competitive in the third and shaved a couple of points off their deficit , a clutch 12 - 6 run over the final 3:56 sealed the victory for Boston . Gordon Hayward led the way for the Celtics with 25 points , adding eight rebounds , five assists and one block . Kyrie Irving totaled 23 points , four assists , one rebound and one steal . Al Horford contributed 21 points , eight rebounds , four assists , one steal and one block . Jayson Tatum poured in 16 points and also supplied seven rebounds , three assists , one steal and one block . Aron Baynes generated a 10 - point , 10 - rebound double - double that also included two blocks and one steal . Dion Waiters paced the Heat with 21 points , complementing them with five assists , three rebounds and one steal . Hassan Whiteside followed with an 18 - point , 15 - rebound double - double that also included one block . Dwyane Wade totaled 17 points , seven rebounds and six assists . Bam Adebayo finished with 12 points , 12 rebounds , four assists , two blocks and one steal . Goran Dragic managed 11 points , five assists , two rebounds and one steal . Kelly Olynyk tallied 10 points . The Celtics next visit the Indiana Pacers on Friday night , while the Heat tangle with the Minnesota Timberwolves on the road on Friday evening as well ."
5,March,2017,Sunday,2016,American Airlines Center,Dallas,Texas,20200,19200,3107,"The Dallas Mavericks were led by Dirk Nowtizki , who posted 18 points , 12 rebounds and three assists on 8 - of - 17 shooting . Harrison Barnes was effective with his 17 points across 34 minutes , although most of his damage was done by getting to the free throw line where he finished 7 - of - 8 shooting . Seth Curry scored 22 points to aid the starters , while Nerlens Noel finished with 13 points and five rebounds . Westbrook led the Thunder with 29 points , six rebounds , five assists , two steals and one block on 8 - of - 24 shooting . Enes Kanter was the most effective of the seven players that Billy Donovan opted to rotate in off the bench , as he scored 16 points and grabbed 10 rebounds to complete the double - double . Steven Adams added 19 points , five boards and one block in the loss .The Dallas Mavericks defeated the Oklahoma City Thunder , 104 - 89 , at American Airlines Center on Sunday . The Mavericks ( 26 - 36 ) improved to 18 - 14 on their home court and are still on the outside looking in at the Western Conference playoffs , as they sit three games behind the Denver Nuggets for the eight - seed . The marquee moment of the game came on a Russell Westbrook flagrant 1 foul after he barreled over Harrison Barnes in the third quarter . Westbrook was trying to break away from a screen when he took one step too many , and took Barnes to the ground with him . Dallas led the Thunder ( 35 - 28 ) through each of the first three quarters , but a measly 18 points from Oklahoma City during the final period was far from enough to keep the game within striking distance . Dirk Nowitzki scored 18 points and grabbed 12 rebounds in the win , while Seth Curry scored 22 points on 10 - of - 16 shooting . Nerlens Noel was effective in his 16 minutes off the bench , as the 76ers import pitched in 13 points and five rebounds on 6 - of - 7 shooting . Westbrook led the Thunder with 29 points , six rebounds , five assists , two steals and one block on 8 - of - 24 shooting . Enes Kanter led the Thunder bench with 16 points and 10 rebounds , while Steven Adams added 19 points , five boards and one block . Both teams play on Tuesday , as the Thunder host the Portland Trail Blazers , while the Mavericks host the Los Angeles Lakers ."
29,January,2016,Friday,2015,American Airlines Center,Dallas,Texas,20400,19200,1867,"The Dallas Mavericks ( 27 - 22 ) took down the struggling Brooklyn Nets ( 12 - 35 ) on Friday , 91 - 79 . The Mavericks have remained solidly in the Western Conference playoff picture despite losing multiple starters to free agency this offseason . Dallas has been boosted by small forward Chandler Parsons ' return from injury . Parsons led the team with 19 points against Brooklyn while also pulling down 10 rebounds . Georgian center Zaza Pachulia , whose campaign for the NBA All-Star game nearly landed him a starting nod , also notched a double - double , recording 16 points and 12 rebounds . The Nets hold the third - worst record in the NBA , and do not hold their own draft pick next year ( Boston received Brooklyn 's unprotected 2016 pick as part of a previous trade ) . Despite these negatives , the team has seen bright play from Brook Lopez and Thaddeus Young in the frontcourt . Lopez led the game with 28 points and grabbed 12 rebounds , while Young posted an 11 - point , 10 - rebound double - double while grabbing five steals . Brooklyn will travel to New Orleans on Saturday to take on the Pelicans . Meanwhile , Dallas will play host to Phoenix on Sunday ."
29,October,2017,Sunday,2017,Philips Arena,Atlanta,Georgia,14000,18100,3979,"The Milwaukee Bucks defeated the Atlanta Hawks , 117 - 106 , at Philips Arena on Sunday afternoon . The Bucks ( 4 - 2 ) came out of the gates red hot , forging a 28 - 16 lead after one quarter . While the Hawks ( 1 - 6 ) battled back , Milwaukee was able to hold off any surge with a blistering effort from the field . The Bucks logged a 54 percent success rate from the field , including 50 percent from three - point range . They also won the rebounding battle by a healthy margin , posting a 43 - 31 advantage on the glass . While the visitors saw both Tony Snell and Thon Maker underwhelm offensively on the first unit , a pair of double - digit scoring efforts off the bench from John Henson and Rashad Vaughn helped make up for it . Giannis Antetokounmpo unsurprisingly led all scorers with 33 points , a total he supplemented with 12 rebounds and five assists . Khris Middleton followed with 27 points , nine assists , seven rebounds and two steals over 38 minutes . Malcolm Brogdon posted 16 points , four assists , one rebound and two steals . Snell and Maker combined for only six points , while Henson ( 12 points , eight rebounds , three assists , three blocks and two steals ) and Vaughn ( 12 points , three rebounds , two assists ) co - led the second unit . Dennis Schroder 's 21 points paced Atlanta . He added eight assists , two rebounds and three steals . Taurean Prince supplied 17 points , five rebounds , three assists and two steals . Kent Bazemore registered 15 points , six assists , two rebounds and two steals . Mike Muscala tallied 10 points , two rebounds , one assist and one block . Dewayne Dedmon mustered a modest eight points and five rebounds , while John Collins led the reserves with 14 points , seven boards and one block . The Bucks next take the floor at home against the Oklahoma City Thunder on Tuesday evening , while the Hawks visit the City of Brotherly Love for a date with the Philadelphia 76ers on Wednesday night ."
5,November,2018,Monday,2018,Amway Center,Orlando,Florida,15000,18800,5500,"The Orlando Magic defeated the visiting Cleveland Cavaliers , 102 - 100 , at Amway Center on Monday . It 's rare to see a game with just seven ties and five lead changes come down to the last shot but that was the case here . Evan Fournier played the hero , as he hit a game - winning jumper at the buzzer to break a tied game . Orlando rode a big fourth quarter to victory , outscoring Cleveland , 32 - 21 , in the final quarter . The Magic won despite being dominated in shooting , as Orlando shot just 45 percent from the field and 32 percent from three - point range while Cleveland hit 51 percent from the field and 44 percent from long range . Transition offense was the only notable advantage for Orlando , as they won the fastbreak scoring , 21 - 11 . The Cavaliers ( 1 - 9 ) were led by George Hill , as he tallied 22 points , four rebounds , six assists and four steals . Tristan Thompson amassed 19 points , 16 rebounds and four assists . Cedi Osman totaled 11 points and 10 boards . J.R. Smith and Jordan Clarkson scored 14 points apiece to lead the bench . The Magic ( 4 - 6 ) were led by Aaron Gordon , as he accrued 23 points , nine rebounds and three assists . Evan Fournier collected 15 points , five assists and three steals to go along with his game - winner . Nikola Vucevic accumulated 14 points , 10 rebounds and two blocks . Terrence Ross led the bench with 15 points and two boards . Both teams return to action on Wednesday , with Orlando welcoming the Detroit Pistons to Amway Center and Cleveland hosting the Oklahoma City Thunder ."
