day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
6,January,2017,Friday,2016,Staples Center,Los Angeles,California,19000,19000,3012,"The host Los Angeles Lakers demolished the Miami Heat on Friday , 127 - 100 . The Lakers ( 14 - 26 ) are finally operating at full health after suffering injuries to key players throughout the month of December . The team saw dominance on both ends of the floor on Friday , starting with the glass . Los Angeles held a 62 - 41 rebounding advantage , recording 18 offensive boards on the night . On the offensive end , the team shot a strong 50 percent from the field and drained 10 three - pointers . Veteran forward Luol Deng scored 19 points and had a team - high 14 rebounds . Sixth man Lou Williams , meanwhile , led the team with 24 points off the bench . The Heat ( 11 - 27 ) , on the other hand , were shorthanded on Friday , missing star center Hassan Whiteside . Big man Willie Reed once again stepped up in a starting role , tying a career high with 22 points and pulling down 12 rebounds . However , the team saw struggles on the offensive end , hitting just 41 percent of its shots with only eight threes . Forward James Johnson provided some spark off the bench , though , scoring 20 on 7 - of - 11 from the field . The Heat will face the Clippers on Sunday , while the Lakers will host the Magic .The Los Angeles Lakers dominated from top to bottom on Friday , with six players scoring in double digits . The Lakers saw a 62 - 41 advantage on the boards , including 18 offensive rebounds . The team shot 50 percent from the field and drained 10 three - pointers . Veteran forward Luol Deng led the team with 14 rebounds and poured in 19 points . Sixth man Lou Williams scored a team - high 24 points , including five threes . Second overall pick Brandon Ingram , meanwhile , had one of the best games of his young career , scoring 17 points off the bench on 6 - of - 9 shooting and 5 - of - 5 from the free - throw line . On Miami 's end , center Hassan Whiteside again sat due to injury . In his absence , big man Willie Reed stepped up with 22 points and 12 rebounds . Bench forward James Johnson led the second unit with 20 points and had four three - pointers ."
6,January,2016,Wednesday,2015,Talking Stick Resort Arena,Phoenix,Arizona,16900,18100,2233,"The Phoenix Suns ( 15 - 24 ) defeated the Charlotte Hornets ( 17 - 18 ) 111 - 102 on Wednesday night . In a battle of two struggling teams , the home team prevailed in a much needed way . Phoenix came into this game in the midst of a nine - game losing streak and ended up pulling away with some good offense as a small underdog . They shot 49 percent from the field and went 19 - for - 33 from three - point range in a shooting exhibition . The benches were a huge disparity here , as the Suns bench has three players score 17 or more points , while the Hornets had only one bench player score more than five . The Hornets have now lost five - straight and they are now below .500 for the first time since the middle of November . It 's clear the injury to Nicolas Batum is really hurting this team , as they ca n't get anything going on either end of the floor . Kemba Walker has been playing at an all - time level recently though , but he ca n't do it all himself . He tallied 25 points , six assists and four rebounds in yet another great game . All five starters scored in double - figures actually , but they simply allowed the Suns to run up and down the floor on them far too often . Charlotte will look to end this slide on Saturday against the surging Los Angeles Clippers . The Suns needed a win as bad as any team in the NBA and they finally got one here . The amazing part is that they did it with defense , by holding the Hornets to 17 points in the final quarter . Brandon Knight was the star of the show , as he totaled 18 points , seven assists and three rebounds in the victory . The bench was fantastic as well , as T.J. Warren , Devin Booker , and Mirza Teletovic all scored between 17 and 19 points while combining for 21 rebounds , seven assists and four steals . Without Eric Bledsoe for the rest of the season , they need more team performances like this going forward in order to dig out of this deep hole they 've dug themselves . Phoenix 's next game will be on Friday when they host the Miami Heat in a difficult matchup ."
19,December,2018,Wednesday,2018,Toyota Center,Houston,Texas,18100,18100,5836,"The Houston Rockets defeated the Washington Wizards , 136 - 118 , on Wednesday at Toyota Center . The Rockets ( 16 - 14 ) continue to roll , as Wednesday 's victory was their fifth in a row . And James Harden , unsurprisingly , continues to be the catalyst behind the team 's resurgence . Harden shot 6 - of - 11 from behind the arc and finished with a game - high 35 points and nine assists in 34 minutes . Chris Paul added 21 points and eight assists of his own , while Clint Capela posted a double - double of 20 points and 12 rebounds in the blowout victory . It was a vintage performance from Houston , as the team was scorching hot from behind the arc while shooting a very high volume . The Rockets took an astounding 55 three - pointers Wednesday night and managed to make 26 of them ( 47 percent ) . The Wizards ( 12 - 20 ) , on the other hand , were effective shooting the ball , making 54 percent of their shots overall , but they simply were not able to make enough threes to keep up with the high - powered Houston offense . Bradley Beal had an impressive evening , going 10 - of - 17 from the field and finishing with a team - high 28 points in 39 minutes . His running mate in the backcourt , John Wall , posted a double - double of 18 points and 12 rebounds but went just 5 - of - 12 from the field . A pair of former Rockets helped keep Washington in Wednesday 's contest for as long as they good , with Trevor Ariza scoring 15 points in his return to Houston , while Sam Dekker came off the bench to score 15 points in 15 minutes for the Wizards ."
2,April,2016,Saturday,2015,Pepsi Center,Denver,Colorado,15600,19500,1965,"The Sacramento Kings ( 31 - 45 ) defeated the Denver Nuggets ( 32 - 46 ) 115 - 106 on Saturday . Denver came into this game as a sizable favorite and endured a disappointing loss to a dilluted Sacramento team . A 16 - 2 run in the third and fourth quarter is where the game was decided , as the Nuggets reserves really let it get away . The Kings shot 47 percent from the field and 80 percent from the free - throw line in their win , while holding denver to under 44 percent shooting . The Kigs played this game without DeMarcus Cousins and Rajon Rondo , but still pulled out the season sweep against the Nuggets . Rudy Gay did step up though , as he scored 25 points while grabbing nine rebounds . The bench was key for Sacramento , as the three players who came off the pine combined for 43 points , 16 rebounds and 10 assists . Darren Collison filled in nicely for Rondo , as he tallied 14 points , four rebounds and eight assists . Up next for the Kings is a matchup with the Portland Trail Blazers on Tuesday . This was a disappointing loss for Denver and an ugly performance . Will Barton really struggled , as he went 0 - for - 9 , for his second - straight game without a made basket . Gary Harris led the team with 19 points , while also grabbing four rebounds . Despite fouling out for the first time in his career , Emmanuel Mudiay finished the game with 15 points , three rebounds and six assists . On deck for the Nuggets is a matchup against the Oklahpma City Thunder on Tuesday ."
4,December,2014,Thursday,2014,Oracle Arena,Oakland,California,19600,19600,1156,"The Golden State Warriors ( 16 - 2 ) defeated the New Orleans Pelicans ( 8 - 9 ) 112 - 85 on Thursday . Golden State is on an 11 - game win streak that they 've collected during a particularly easy part of their schedule . Stephen Curry continues to make his bid for the MVP Award , putting up his fifth double - double of the season . He scored 19 points and dished 11 assists in 31 minutes . Klay Thompson scored a team - high 23 points , and Draymond Green and Harrison Barnes finished with double - doubles of their own . They 'll face a more seasoned opponent in the Chicago Bulls on the road Saturday , giving them a real pliability test as they try to add to their already impressive win streak . New Orleans has lost four of their last five games to fall below .500 for the first time since Nov. 4 . Anthony Davis continues to do his best to keep the Pelicans poised for the playoff chase . He put up 30 points and 15 rebounds in 38 minutes , but the team shot just 42 percent from the field and 20 percent from beyond the three - point line . Despite an impressive top - six players on their roster , the Pelicans are woefully thin on the bench , and the absence of Eric Gordon ( shoulder ) has impacted their ability to win games more than it should , but coach Monty Williams has been unable to find a viable fill - in on his bench . Gordon is n't returning any time soon , and New Orleans is n't going to have it much easier Saturday when they continue their road trip in Los Angeles against the Clippers ."
28,October,2017,Saturday,2017,FedExForum,Memphis,Tennessee,17000,17800,3940,"The Memphis Grizzlies defeated the Houston Rockets , 103 - 89 , at FedEx Forum on Saturday night . The Grizzlies ( 5 - 1 ) were already responsible for the sole blemish Houston 's record coming in , having scored an eight - point road win against the Rockets ( 5 - 2 ) on Oct. 23 . The visitors therefore had some revenge on their mind ahead of Saturday 's contest , but once again , Memphis ' trademark suffocating defense led the way to victory . The home team limited the Rockets to 38 percent shooting and also goaded them into 17 turnovers , while committing only nine miscues of their own . Moreover , they were efficient offensively despite not seeing any starter log double - digit scoring , as they posted a 47 percent success rate from the field , including 42 percent from three - point range . Ryan Anderson surprisingly paced the Rockets , managing 22 points , seven rebounds and two blocks . James Harden had a quiet night by his lofty standards , tallying 20 points on just 6 - for - 19 shooting and adding eight assists , four rebounds and two steals . Clint Capela turned in a 12 - point , 12 - rebound double - double that also included one assist , one steal and one block . Trevor Ariza ( foot ) made a quicker - than - expected return to the court and supplied 10 points , seven rebounds and five assists . Bobby Brown led the bench with 11 points and added one steal . Chandler Parsons encouragingly led the Grizzlies with 24 points in 19 minutes off the bench , a total he supplemented with one rebound , one assist and one steal . Mario Chalmers registered 15 points , four assists , two rebounds and two steals in 25 reserve minutes . Tyreke Evans was the third member of the second unit to put together a productive night , providing 14 points , seven rebounds , four assists and one steal . Jarrell Martin led the starters with a modest nine points , three rebounds , one assist and two steals . Mike Conley and James Ennis III generated matching eight - point efforts , with the former adding three rebounds , three assists and a block while the latter brought down seven rebounds and dished out three dimes . Marc Gasol totaled six points , seven rebounds , five assists , four blocks and one steal . The Rockets head back home to take on the Philadelphia 76ers on Monday evening , while the Grizzlies remain home to tangle with the Charlotte Hornets on that same night ."
28,October,2016,Friday,2016,Smoothie King Center,New Orleans,Louisiana,18200,16900,3241,"While impressive stat lines were in abundance on Friday , few have inspired the same level of chatter as Anthony Davis . With 45 points and 17 rebounds against the Pelicans , Davis is the first player since Michael Jordan in 1991 to score 90 or more points in the first two games of the season . Davis is also the first player 23 or younger to ever have multiple 45 - point , 15 - rebound outings in the same season , a feat he has managed to accomplish in just two games . Despite Davis 's absurd individual achievements , the Pelicans remain winless . For the Warriors , meanwhile , the big four of Steph Curry , Klay Thompson , Kevin Durant , and Draymond Green contributed big numbers in Friday 's win . Durant led the team with 30 points and 17 rebounds , while Curry and Green dished out seven assists each . Curry also hit four three - pointers , including the 1,600th of his career . Curry is just the 19th player in NBA history to reach the mark , and the fastest to do so , having played just 497 career games .The Golden State Warriors defeated the host New Orleans Pelicans on Friday , 122 - 114 . The Warriors ( 1 - 1 ) bounced back from a nationally - televised 29 - point loss to the San Antonio Spurs on opening night . High-profile free agency acquisition Kevin Durant was the difference maker for Golden State on Friday , leading the team with 30 points and 17 rebounds . The Warriors depth also showed , as the team was able to pull away with the lead during Anthony Davis 's rest at the end of the third quarter . All-Stars Steph Curry and Klay Thompson made major contributions in the points column as well , scoring 23 and 28 respectively . The team displayed impressive ball movement , recording 32 assists on the night . While the Warriors saw major top - down contributions , the Pelicans ( 0 - 2 ) were able to stay in contention on the back of Anthony Davis . After opening the season with a 50 - point , 16 - rebound , near - five - by - five , Davis continued to dominate with a game - high 45 points and 17 rebounds . 'The Brow ' was able to convert on a whopping 17 of 31 field goal attempts , including one of two tries from beyond the arc . Davis did see help from guard Tim Frazier , who posted a 21 - point , 10 - assist double - double . Outside of Davis and Frazier , however , no Pelicans starter scored more than four points . Sixth overall pick Buddy Hield particularly struggled , scoring just two points on 16 percent shooting with two turnovers in 19 minutes . The Pelicans will see the Spurs in San Antonio on Saturday , while the Warriors will visit Phoenix on Sunday ."
4,January,2015,Sunday,2014,US Airways Center,Phoenix,Arizona,17200,18100,1000,"The Phoenix Suns ( 20 - 16 ) defeated the Toronto Raptors ( 24 - 10 ) 125 - 109 on Sunday at the US Airways Center in Phoenix . The Suns were hot right from the beginning in this one , having an outstanding first half where they out - scored the Raptors 70 - 53 . They finished the game shooting 54 percent from the field and 35 percent from the three - point line , while the Raptors shot 46 percent from the floor and 35 percent from beyond the arc . The Suns had a solid defensive effort , and forced the Raptors into 21 turnovers . As a whole , the Suns got scoring from all over the place , with seven players reaching double figures in points . Eric Bledsoe led the team , going 7 - for - 12 from the field and 1 - for - 2 from the three - point line to score 20 points , while also adding eight assists . This outing caps off a strong week and a half offensively for Bledsoe , who 's averaged 22 points over his last five games . Goran Dragic also had a strong shooting display , as he went 8 - for - 11 from the field and 2 - for - 3 from beyond the arc to score 18 points in 28 minutes . After struggling with his shot on Friday against the 76ers , it was good to see him turn things around , and give the Suns their very effective backcourt duo back . Coming off the bench , Isaiah Thomas had a very efficient outing , scoring 18 points ( 6 - 10 FG , 3 - 5 3Pt , 3 - 4 FT ) and adding five steals . Not really known for his defensive presence , the five steals were a season - high for him . Also , in only 15 minutes , Alex Len scored 10 points ( 5 - 6 FG ) of his own . The Raptors saw an extremely strong showing by Jonas Valanciunas , who posted 21 points ( 9 - 14 FG , 3 - 4 FT ) and 10 rebounds . The double - double pushed his season averages to 12 points and 9 rebounds per game on the year . Kyle Lowry continued to excel offensively with the absence of DeMar DeRozan . Lowry went 6 - for - 17 from the field and 3 - for - 8 from the three - point line to score 19 points , while also contributing seven assists and two steals . Over his last six outings , he 's averaging an impressive 26 points per game . Coming off the bench both Louis Williams ( 4 - 10 FG , 2 - 6 3Pt , 7 - 7 FT ) and James Johnson ( 7 - 9 FG , 3 - 4 FT ) had 17 points apiece . Terrence Ross was the other Raptor to reach double figures , as he had 12 points ( 5 - 10 FG , 2 - 3 3Pt ) and six rebounds . The Suns ' next game will be on the road against the Milwaukee Bucks on Tuesday , while the Raptors will be at home against the Charlotte Hornets on Thursday ."
19,January,2018,Friday,2017,Pepsi Center,Denver,Colorado,15700,19500,4409,"The Phoenix Suns defeated the host Denver Nuggets , 108 - 100 , at Pepsi Center on Friday . Denver came into this game as a sizable favorite but Phoenix was in control for the majority of this game . In fact , the Suns held the lead for the final 34 minutes , as Denver never got within three points after the opening minutes of the second quarter . Bench production was the difference , with the Suns ' bench outscoring the Nuggets bench , 44 - 23 . The assist - to - turnover ratio was also a decisive statistic , with Phoenix recording five more assists than Denver while committing five fewer turnovers . The Suns ( 17 - 29 ) were led by Devin Booker , as he collected 30 points , five rebounds and five assists . T.J , Warren amassed 25 points , three rebounds and two steals on 11 - of - 17 from the field . Isaiah Canaan and Josh Jackson each provided 16 points apiece to lead the bench . The Nuggets ( 23 - 23 ) best player was Jamal Murray , as he accrued 30 points , five rebounds , two assists and two blocks . Nikola Jokic amassed 14 points , 17 rebounds and five assists . Gary Harris finished with 16 points , five rebounds and four assists . Trey Lyles totaled 15 points and seven boards . Both teams return to action on Monday , with Denver hosting the Portland Trail Blazers and Phoenix traveling to face the Milwaukee Bucks ."
11,January,2019,Friday,2018,Oracle Arena,Oakland,California,19600,19600,6091,"The Golden State Warriors defeated the visiting Chicago Bulls , 146 - 109 , at Oracle Arena on Friday evening . The Warriors got down to business right off the jump , as they poured in 43 points in the first quarter , while holding the Bulls to just 17 points . The Bulls picked it up in the second quarter and outscored the Warriors by five , but still trailed by 21 at halftime . The Warriors got back to domination mode in the third , where they outscored the visitors 40 - 21 in the quarter , to take a 116 - 76 lead into the final frame . They were able to cruise to their third straight win , and 17th home win of the season , while the Bulls took their sixth straight loss . Klay Thompson led the Warriors with 30 points on 10 - of - 18 shooting , two rebounds , two steals and one assist , in 25 minutes . Stephen Curry followed up with 28 points , eight assists and five rebounds , while Kevin Durant tallied 22 points , five assists , four rebounds , one steal and one block , in 28 minutes . The Warriors shot 58 percent from the field , including 18 - of - 39 from long range . Meanwhile , Zach LaVine led the Bulls with 29 points on 10 - of - 16 shooting and four rebounds , in 26 minutes . Bobby Portis followed up with 16 points on 4 - of - 7 shooting , four rebounds , two steals and one assist , in 16 minutes off the bench , while Antonio Blakeney tallied 12 points on 4 - of - 7 shooting off the bench . The Bulls ( 10 - 32 ) will look to bounce back as they take on the Jazz in Utah on Saturday . The Warriors ( 28 - 14 ) take on the Mavericks in Dallas on Sunday ."
