day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
27,January,2017,Friday,2016,Moda Center,Portland,Oregon,19600,19400,3589,"The host Portland Trail Blazers defeated the Memphis Grizzlies on Friday , 112 - 109 . Portland ( 21 - 27 ) has looked stronger lately after a dismal start to the season . On Friday , the Blazers pushed past the more than likely playoff - bound Grizzlies thanks in large part to the play of star point guard Damian Lillard . Lillard scored a team - high 33 points and hit five three - pointers to go with 10 - of - 11 at the free - throw line . Lillard 's top notch shooting was just part of an impressive output for the Blazers from beyond the arc . The team relied heavily on the deep ball , shooting 16 - of - 35 from beyond the arc . The solid shooting night was crucial for Portland , as the team was characteristically weak on the boards . The Blazers were out - rebounded 42 - 33 on the night . Memphis ( 27 - 21 ) was coming off a big win over Toronto in which All-Star center Marc Gasol scored a career - high 42 . Gasol hardly slowed down on Friday , scoring 32 points to go with eight rebounds and five assists . Point guard Mike Conley added 17 points and 10 assists , helping to spark a fair amount of offense for the veteran - heavy Grizz . The team played effectively all night , shooting a solid 48 percent from the field and dishing 24 assists . Ultimately , the team was unable to limit Portland 's outside scoring enough to earn the win . The Grizzlies will play in Utah on Saturday , while Portland will host the Warriors on Sunday .After being left off yet another All-Star roster , Damian Lillard came through with a characteristically strong performance in response to the snub . Lillard dropped a game - high 33 points , including five three - pointers and 10 - of - 11 from the free - throw line . The point guard added five rebounds and six assists . Shooting guard C.J . McCollum , meanwhile , scored 18 points on 7 - of - 11 shooting to go with four rebounds . Off the bench , wing Allen Crabbe contributed 23 points on 8 - of - 12 shooting from the field . The team finished with 16 made three - pointers on the night . For Memphis , recently named All-Star Marc Gasol followed up a career - high 42 against Toronto with another 32 against Portland . Gasol stuffed the stat sheet , adding eight rebounds , five assists , and four blocks . Point guard Mike Conley , meanwhile , added 17 points and 10 assists . Off the bench , veteran Zach Randolph scored 17 points to go with 13 rebounds ."
7,January,2015,Wednesday,2014,Verizon Center,Washington,Washington,16900,20400,1208,"The Washington Wizards ( 24 - 11 ) scored more points than the New York Knicks ( 5 - 33 ) , 101 - 91 . The Knicks recorded their franchise - record and league - leading 13th straight loss to maintain a stranglehold on last place in the Eastern Conference . The Knicks were without the services of Carmelo Anthony , Amar'e Stoudemire , and Andrea Bargnani due to injury . They used their 21st unique starting lineup . At one point during the contest , the Knicks ' lineup contained four players from their summer league roster . Jose Calderon kept his free - throw streak alive , converting his lone attempt for a perfect 21 - of - 21 mark . Langston Galloway made his season debut on the strength of a 10 - day contract and contributed seven points ( 2 - 8 FG , 1 - 2 3Pt , 2 - 2 FT ) , three assists , two rebounds and one steal in 17 minutes . Paul Pierce rested his second game all season , and Otto Porter started in his absence . Nene Hilario picked up his second technical foul of the season and led the team with 20 points ( 8 - 13 FG , 0 - 1 3Pt , 4 - 6 FT ) , six rebounds , four assists and one steal in 24 minutes . Rasual Butler knocked in two three - pointers to increase his yearly accuracy to 49 percent from downtown , and Bradley Beal chipped in four three - pointers . The Knicks travel back home Thursday to take on the Houston Rockets for their fourth game in five nights . The Wizards host the Chicago Bulls on Friday ."
2,March,2018,Friday,2017,Talking Stick Resort Arena,Phoenix,Arizona,18100,18100,4707,"The Oklahoma City Thunder defeated the host Phoenix Suns , 124 - 116 , at Talking Stick Resort Arena on Friday evening . The Suns got out to a solid start at home , leading 20 - 13 mid way through the first and held on to take a 37 - 32 lead after one . They kept the momentum through the second quarter , where they expanded their lead to 10 , before settling on a 67 - 60 lead at halftime . The Suns kept up the strong play to start the third , and held a 10 - point lead at the six - minute mark of the quarter . However the Thunder powered their way back into the game with an 18 - 10 run to close the quarter , which cut the deficit to just two , so that they trailed 99 - 97 heading into the final frame . They started the fourth with a quick 50 run to overtake the lead and stayed ahead until around the two - minute mark , where the Suns pulled ahead again , owning a two point advantage with 1:40 to go . That is when Russell Westbrook struck with eight straight points to put the Thunder back on top and solidify the road win . Westbrook led the Thunder with 43 points , 14 rebounds , eight assists , one steal and one block , in 39 minutes . Paul George followed up with 20 points , five rebounds , five assists , two steals and two blocks , while Carmelo Anthony added 14 points , eight rebounds and two assists . The Thunder shot 48 percent from the field , including 11 - of - 34 from long range . Meanwhile , Devin Booker had another huge game for the Suns , with 39 points on 16 - of - 28 shooting , in 38 minutes . Josh Jackson and T.J. Warren added 19 points each , while Elfrid Payton finished with 18 points , 10 rebounds , eight assists , two steals and two blocks . The Suns shot 48 percent from the field , including 11 - of - 25 from long range . The Suns ( 19 - 45 ) will look to bounce back as they take on the Hawks in Atlanta on Sunday . The Thunder ( 37 - 27 ) will be right back in action as they take on the Trail Blazers in Portland on Saturday ."
23,November,2018,Friday,2018,Pepsi Center,Denver,Colorado,19500,19500,5628,"The Denver Nuggets defeated the Orlando Magic , 112 - 87 , at Pepsi Center on Friday evening . Following a tightly contested first quarter , the Nuggets ( 12 - 7 ) pulled ahead in the second to forge a 54 - 41 halftime lead . They kept their foot on the gas over the final two periods as well , outscoring the Magic ( 9 - 10 ) by a 58 - 46 margin . In addition to the scoreboard , Denver enjoyed a sizable advantage on the boards , outrebounding Orlando by a 51 - 37 margin . The Magic had only three double - digit scorers , with Terrance Ross leading the way . The sharpshooting wing posted 18 points and added an assist over 23 minutes off the bench . Nikola Vukevic turned in 16 points , hauled in eight rebounds and recorded a steal . Aaron Gordon delivered 14 points , nine rebounds , five assists , one steal and one block . Jonathan Isaac supplied nine points off the bench . Evan Fournier ( five points ) , D.J . Augustin ( four points ) and Wesley Iwundu ( three points ) all underwhelmed offensively . Trey Lyles paced the Nuggets with 22 points off the bench . Jamal Murray registered 16 points , six assists , five rebounds , two steals and one block . Mason Plumlee a 15 - point , 11 - rebound double - double that also included four assists , two steals and two blocks . Paul Millsap tallied 14 points , seven rebounds , two assists , two blocks and one steal . Juancho Hernangomez finished with 10 points , while Nikola Jokic mustered a modest six points but also dished out 11 assists and hauled in 10 rebounds . The Magic remain on the road and visit the Los Angeles Lakers on Sunday afternoon , while the Nuggets visit the Oklahoma City Thunder on Saturday night ."
28,December,2014,Sunday,2014,AT&T Center,San Antonio,California,18600,18400,958,"The San Antonio Spurs ( 19 - 13 ) defeated the Houston Rockets ( 21 - 8 ) 110 - 106 on Sunday at the AT & T Center in San Antonio . Both teams put up nearly identical shooting numbers in this matchup . The Spurs went 47 percent from the field and 37 percent from the three - point line , while the Rockets shot 49 percent from the floor and 36 percent from beyond the arc . The difference in this game came down to turnovers , as the Spurs defense was able to force the Rockets into a season - high of 25 . It gave them enough of an advantage to seal the victory . The Spurs were led by Danny Green , who had a team - high of 24 points ( 6 - 13 FG , 3 - 9 3Pt ) , while also recording five steals . He got to the free throw line 10 times , and converted on nine of those attempts . The five steals were a season - high , and the points were well above his season average of 13 points per game . With Tony Parker sitting out , Cory Joseph took his spot in the starting lineup as the point guard . He shot well , going 6 - for - 9 from the field and 1 - for - 1 from the three - point line to score 14 points in 34 minutes . He also had six rebounds and four assists . But without Parker , the Spurs also leaned on their other veterans with both Tim Duncan and Manu Ginobili getting plenty of touches . Duncan finished with 16 points ( 6 - 12 FG , 4 - 5 FT ) and eight rebounds , while Ginobili came off the bench to score 15 points ( 5 - 7 FG , 2 - 4 3Pt , 3 - 4 FT ) and four assists . It was a nice win for the Spurs over a quality opponent . Despite taking the loss , the Rockets had a few players that played well . James Harden led the Rockets , going 10 - for - 18 from the floor and 3 - for - 6 from the three - point line to score a game - high of 28 points . He also added five assists , but uncharacteristically turned the ball over nine times , which was the most he 's had all season . He was a big reason for the team turnover difference that really hurt the Rockets . Coming off the bench , Corey Brewer came out firing . He went 8 - for - 11 from the field and 6 - for - 8 from beyond the arc to score 25 points . It was a season - high for Brewer , as he seemingly could n't miss for the majority of the game . The other big contribution came from Dwight Howard who had a monster line of 24 points ( 11 - 13 FG , 2 - 7 FT ) and 17 rebounds . After scoring only six points on Friday against the Grizzlies , it was nice bounce back game for Howard . The Spurs ' next game will be on the road against the Memphis Grizzlies on Tuesday , while the Rockets will be at home against the Washington Wizards on Monday ."
19,March,2019,Tuesday,2018,Golden 1 Center,Sacramento,California,17600,17600,5407,"The Brooklyn Nets defeated the host Sacramento Kings , 123 - 121 , at Golden 1 Center on Tuesday . It 's extremely rare to see a team blow a 25 - point fourth quarter lead but that was the case here . Brooklyn ended up outscoring Sacramento , 45 - 18 , in the fourth quarter to pull off their comeback victory . Their only lead after the first quarter came with 1 seconds left in the game , as Rondae Hollis-Jefferson hit a game - winning lay - up to break a tied game . The Kings simply could n't shoot in the fourth quarter , as they went 0 - of - 15 on shots outside of three feet . The Nets countered that by going 7 - of - 10 from three - point range in the fourth quarter to cap off their epic comeback . The Nets ( 37 - 36 ) got a career performance from D'Angelo Russell , as he finished with 44 points , four rebounds , 12 assists and four steals . Jarrett Allen amassed 13 points and seven boards . Hollis-Jefferson led the bench with 14 points , five rebounds , three assists and two steals . Caris LeVert started and accrued six points , three rebounds and six assists . The Kings ( 34 - 36 ) were led by Marvin Bagley III , as he provided 28 points , seven rebounds and two assists on 12 - of - 15 from the field . De'Aaron Fox led the starters with 27 points , four rebounds and nine assists . Harrison Barnes totaled 17 points and seven rebounds . Nemanja Bjelica generated 14 points , 10 rebounds and three assists . On deck for Sacramento is a home matchup versus the Dallas Mavericks on Thursday . As for Brooklyn , they 're off until Friday when they travel to face the Los Angeles Lakers ."
27,November,2018,Tuesday,2018,Talking Stick Resort Arena,Phoenix,Arizona,13000,18100,5914,"The Indiana Pacers defeated the Phoenix Suns at Talking Stick Resort Arena on Tuesday . The Pacers set the pace early and maintained a 10 point lead for the majority of the second quarter , quietly answering the Suns comeback attempts early on . The momentum swung in favor the Suns late in the third quarter and carried through the rest of the game which finished with over 11 ties and lead changes and resulted in a wild finish capped off by Bojan Bogdanović 's three pointer . Prior to Bogdanovic 's three , Devin Booker answered Myles Turner 's shot from behind the arc to keep a tie game . Booker was unable to answer a second time with the game on the line and the rest was finished at the charity stripe for Indiana ( 13 - 8 ) . The Suns ( 4 - 16 ) were led by T.J. Warren who finished with 25 points and seven rebounds , while Booker added 20 points on a rough 7 - of - 21 shooting . Booker pitched in eight assists to aid the poor shooting effort . The Pacers bench stood out while four starters finished in low double figures , as Damontis Sabonis Doug McDermott each poured in 21 points a piece . Sabonis added a big 16 rebounds in his all around dominant game in 23 minutes off the bench . Indiana was without Victor Oladipo who is still nursing a knee injury . The Suns will play the second game of a back - to - back tomorrow when they visit the Clippers , while the Pacers visit the Lakers on Thursday ."
16,January,2019,Wednesday,2018,Oracle Arena,Oakland,California,19600,19600,6092,"The Golden State Warriors defeated the New Orleans Pelicans , 147 - 140 , at Oracle Arena on Wednesday . On the second game of a back - to - back , the Warriors ( 31 - 14 ) came out sluggish and seemed to be a bit hungover from their throttling of the Nuggets on Tuesday night . They fell behind early to the visiting , and surging , Pelicans ( 21 - 24 ) , who opened up a lead as large as 16 points in the third quarter and appeared to be pulling away . Then , Steph Curry happened . The two - time MVP hit seven threes in the third period on his way to scoring 23 points and leading a furious comeback that had the Warriors miraculously up by one point heading into the final 12 minutes . From there , while the Pelicans kept fighting , it was business as usual for the defending champions , as Curry and company were n't going to let it slip away at that point . Curry finished with a game - high 41 points while shooting 9 - of - 17 from three , while Kevin Durant added 30 points and 15 assists . As a team , Golden State shot a ridiculous 24 - of - 49 ( 49 percent ) from three in the winning effort . The Pelicans , on the other hand , were even more impressive with their arial assault , as they shot a scorching 19 - of - 37 ( 51 percent ) from the field , but it would n't be enough . Anthony Davis led the way as usual with 30 points , 18 rebounds and seven assists in 41 minutes , while Nikola Mirotic was close behind with 29 points in 29 minutes off the bench . New Orleans ' third frontcourt star , Julius Randle , shot just 6 - of - 8 from the field , but still managed to finish with 23 points in 22 minutes ."
14,March,2016,Monday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,1674,"The Utah Jazz ( 32 - 35 ) defeated the Cleveland Cavaliers ( 47 - 19 ) 94 - 85 at Vivint Smart Home Arena on Monday . Channing Frye and Trey Lyles were both ejected with four minutes remaining in the fourth quarter after Lyles appeared to elbow Frye below the belt . The frustration was beginning to overcome Cleveland , although the timing could not have been worse seeing as they just ripped off seven straight points to bring the Jazz lead within striking distance . Kyrie Irving shot his team out of many opportunities , but the poor shot selection was not entirely on the point guard , as the Cavs shot just under 40 percent as a unit . Irving finished with 15 points on 7 - of - 23 shooting , to go along with four rebounds and three assists . LeBron James rounded out the box score , and did provide a dunk of the year candidate after finishing a lob pass from J.R. Smith . James finished with 23 points , 12 rebounds and three assists on 10 - of - 20 shooting . The Jazz were unable to stop the Cavs from getting decent looks at the basket , but just the right amount of defense was in play to give them the edge late in the game . The Utah backcourt was out to impress against the Eastern Conference 's best team , as Rodney Hood and Shelvin Mack both provided some of their best games of the season . Mack almost completed a triple - double after scoring 17 points , to go along with seven rebounds and 10 assists on 7 - of - 14 shooting . Rodney Hood matched Mack 's efficient game with a game high 28 points including four buckets from behind the arc . Before his ejection , Trey Lyles added double figures off the bench . The win came without the Jazz 's best player in Gordon Hayward ( foot ) , who is likely to miss out on a few more games with the nagging injury . The Cavs will host the Dallas Mavericks ( 34 - 33 ) on Wednesday , while the Jazz welcome the Phoenix Suns ( 17 - 49 ) on Thursday ."
2,April,2017,Sunday,2016,Oracle Arena,Oakland,California,19600,19600,3645,"The Golden State Warriors defeated the Washington Wizards 139 - 115 at Oracle Arena on Sunday . The Warriors ( 63 - 14 ) grabbed their 11th straight win and had Stephen Curry on fire with 42 points on 15 - of - 22 shooting including nine three pointers . Curry also surpassed the 300 three - pointers made mark for the second straight season , although he is below his other worldly 402 three 's he made in 2015 - 2016 . The reigning MVP added eight assists , one rebound and one steal in the blow out victory . Klay Thompson added 23 points on 9 - of - 20 shooting , while Draymond Green pitched in a triple - double with 11 points , 13 assists and 12 rebounds . Golden State had the benefit of their bench , which ran seven players deep . Matt Barnes , Andre Iguodala and Shaun Livingston all saw 20 - plus minutes of action , with Livingston being the most efficient amongst them as he finished with 17 points and seven rebounds on 8 - of - 10 shooting . The Wizards ( 46 - 31 ) have been strong in the second half of the season and turned around their road woes , however , the Warriors high pace offense and Curry 's ability to score three - pointers at will proved to much to handle . The loss puts them behind the Raptors for the 3 - seed in the Eastern Conference , and the Raptors also hold the tiebreaker on the season . John Wall finished with 15 points and 11 assists , while Bradley Beal scored 20 points on 8 - of - 15 shooting . Bojan Bogdanovic was a bright spot off the bench once the rout was on , and contributed 20 points and six rebounds across 29 minutes of action . Both teams play on Tuesday , as the Warriors host the Minnesota Timberwolves , while the Wizards host the Charlotte Hornets ."
