day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
1,April,2015,Wednesday,2014,Target Center,Minneapolis,Minnesota,12700,19000,1104,"The Toronto Raptors ( 45 - 30 ) defeated the Minnesota Timberwolves ( 16 - 59 ) 113 - 99 on Wednesday . The Raptors got a good team effort in an easy win for them in Minnesota . No Toronto player garnered more than 30 minutes or scored 20 points , but seven players scored in double - figures . They were led by Louis Williams , who put in a team - high 18 points in 26 minutes off the bench . Toronto has the same record as the Chicago Bulls as they 'll battle for playoff position the rest of the regular season . The banged up Wolves played just eight players against the Raptors . Probably rookie of the year Andrew Wiggins was the man against his hometown team . He put in 25 points to go along with five boards , five assists , two blocks and one steal . His teammate rookie point guard Zach LaVine had a solid game with 22 points and seven rebounds but recorded seven turnovers and just three assists . Minnesota has lost five straight , they 'll play a home game on Friday before heading on a four - game west coast road trip . The Timberwolves will host the Orlando Magic on Friday , as The Raptors will head to Brooklyn to take on the Nets ."
19,November,2015,Thursday,2015,American Airlines Arena,Miami,Florida,19600,19600,1566,"The Miami Heat ( 7 - 4 ) defeated the Sacramento Kings ( 4 - 9 ) 116 - 109 on Thursday . The Kings found out earlier in the afternoon that they 'd lost starting power forward DeMarcus Cousins for the night , due to a suspension stemming from his forearm shot on Al Horford in Wednesday night 's contest versus the Hawks . The ripple effect of his absence brought Kosta Koufos and Omri Casspi into the starting lineup for Sacramento , which could have used their All-Star big man , particularly during a valiant effort to close their deficit in the second half . Although they found themselves in a 56 - 46 hole at the half , the Kings did finish with a healthy total of 109 points due to a number of valuable contributions across the lineup . Rajon Rondo held up his end of the bargain trying to keep the Kings offense running on all cylinders , coming within a rebound of a second consecutive triple - double and fourth in five games . The veteran point guard poured in 14 points and 18 assists , while hauling in nine boards for good measure . Rudy Gay supported Rondo 's effort with a double - double performance of his own , posting 13 points , 12 rebounds , a pair of assists , and a steal . Meanwhile , Casspi played a season - high 39 minutes and was productive with the extended court time , chipping in with a 16 - point , six - rebound effort . Ben McLemore continued to show signs of offensive life after a rough start to the season , amassing double - digit points ( 17 ) for the second consecutive night . Notably , Marco Belinelli contributed a season - high 23 points off the bench in a highly efficient 26 minutes . The Kings fell to 4 - 9 and currently reside in fourth place in the Western Conference 's Pacific Division . They next head to Orlando for a date with the Magic on Saturday . The Heat benefited from strong bounce - back efforts from their two veteran stars , Chris Bosh and Dwyane Wade . The All-Stars had each suffered through middling performances versus the Timberwolves on Tuesday , but took advantage of their respective favorable matchups against Sacramento . Free of having to bump bodies with Cousins all night , Bosh posted 23 points , 11 rebounds , four assists and a block in one of his most complete performances of the year . Wade stuffed the stat sheet as well , amassing 24 points , six assists , five rebounds and a pair of steals against the Kings ' vulnerable shooting guard defense . Hassan Whiteside had a relatively quiet game by his standards and could n't get on the stat sheet until well into the second quarter , but finished with a respectable 12 points , five rebounds , a pair of steals and four more blocks . Much like his Kings shooting guard counterpart Belinelli , Tyler Johnson turned in an impressive performance in a reserve role for Miami , pacing the Heat bench with 19 points over 25 minutes . The Heat improved to 7 - 4 and remain in second place in the Eastern Conference 's Southeast Division . They remain home for a showdown with the Sixers on Saturday ."
8,March,2015,Sunday,2014,Staples Center,Los Angeles,California,19000,19000,563,"The Dallas Mavericks ( 41 - 24 ) defeated the Los Angeles Lakers ( 16 - 46 ) 100 - 93 on Sunday at the Staples Center in Los Angeles . Coming out of the third quarter , the Lakers surprisingly held a 77 - 75 lead . The Mavericks picked it up in the fourth quarter though , out - scoring the Lakers 25 - 16 to end the game and seal the seven - point victory on the road in Los Angeles . The Mavericks were the superior shooters in this one , going 49 percent from the field and 35 percent from the three - point line , while the Lakers finished at 46 percent from the field and just 14 percent from deep . The Lakers also turned the ball over 16 times , while forcing the Mavericks into just eight . Monta Ellis did the bulk of the work offensively for the Mavericks . He went 12 - for - 22 from the field and 5 - for - 7 from the three - point line to score 31 points , while adding three assists in 38 minutes . He had a brutal showing against the Golden State Warriors on Friday , where he shot just 14 percent ( 2 - for - 14 FG , 0 - 4 3Pt ) from the field , so it was good to see him get back on track Sunday . Dirk Nowitzki finished with 12 points ( 5 - 12 FG , 2 - 5 3Pt ) and four rebounds in 26 minutes . He has n't been scoring much lately , as he 's averaging just 13 points over his last four games , which is far less than his season average of 17 points per game . Also scoring less than his season scoring average was Chandler Parsons , who recorded just 11 points ( 5 - 11 FG , 1 - 5 3Pt , 0 - 1 FT ) and six rebounds . Like Nowitzki , he 's been playing poorly offensively of late and is averaging just 10 points over his last four games . Despite their performances though , they were still able to come out with the win and end their two - game losing streak . Rookie Jordan Clarkson had a solid game in the losing effort , finishing with 15 points ( 6 - 13 FG , 0 - 1 3Pt , 3 - 4 FT ) , six rebounds and five assists . It was his second strong showing in a row , as he 's coming off a 25 - point , six - assist performance Friday . Over those two games , he 's shot a combined 18 - for - 31 from the field , as he looks to be dialed in and more confident than he 's been all season long . Also doing his best to help the Lakers stay in the game was Carlos Boozer , who came off the bench for a team - high of 17 points ( 8 - 15 FG , 1 - 1 FT ) , to go along with eight rebounds in 25 minutes . Over his last four games , he 's averaging 13 points and 8 rebounds as he continues to be the veteran leader of this team . Wesley Johnson shot well , going 6 - for - 9 from the field and 1 - for - 3 from the three - point line to score 15 points . He 's combined for 29 points and nine rebounds over his last two games . Wayne Ellington chipped in with 13 points ( 6 - 16 FG , 1 - 7 3Pt ) and five rebounds as well . The Mavericks ' next game will be at home against the Cleveland Cavaliers on Tuesday , while the Lakers will be at home against the Detroit Pistons on Tuesday ."
15,April,2015,Wednesday,2014,Target Center,Minneapolis,Minnesota,18200,19000,1107,"The Oklahoma City Thunder ( 45 - 37 ) defeated the Minnesota Timberwolves ( 16 - 66 ) 138 - 113 on Wednesday in Minnesota . The Thunder were fighting for their playoff lives , as they needed a win and a loss from the Pelicans in order to clinch the eighth and final playoff spot in the Western Conference . They got the win they needed on the back of Russell Westbrook , who helped Oklahoma City end the game in the first quarter by jumping out to a 47 - 29 lead after the first 12 minutes . Westbrook scored 23 points in that opening period and finished with 37 points ( 11 - 20 FG , 2 - 5 3Pt , 13 - 17 FT ) , eight rebounds and seven assists in just 32 minutes of play . That effort was enough for him to be the NBA scoring champion for the 2014 - 15 season . Dion Waiters was not too far behind , putting in one of his best performances of the season , scoring 33 points ( 12 - 23 FG , 5 - 8 3Pt ) in 36 minutes . Enes Kanter posted a monster double - double of 25 points ( 11 - 17 FG ) and 15 rebounds in 34 minutes . Nick Collison was the only other Thunder player to score in double figures with 12 points in 26 minutes . Despite the dominating victory , Oklahoma City did not get the loss from the Pelicans that they needed to reach the playoffs , as they defeated the Spurs , and the Thunder have been eliminated from playoff contention just one year after reaching the Western Conference finals . The Timberwolves could not end the season on a high note , but they still got great final performances out of both of their rookies . Andrew Wiggins scored 23 points ( 6 - 12 FG , 11 - 13 FT ) and grabbed six rebounds in 38 minutes , while Zach LaVine recorded a double - double of 19 points ( 6 - 16 FG , 6 - 6 FT ) and 13 assists in 41 minutes . Kevin Martin led the way scoring , putting up 29 points on 9 - of - 15 shooting from the field ."
30,December,2015,Wednesday,2015,United Center,Chicago,Illinois,22200,20900,1330,"The Chicago Bulls ( 18 - 12 ) defeated the Indiana Pacers ( 18 - 13 ) 102 - 100 in overtime on Wednesday . The game was a tale of two halves , with Chicago building a 50 - 40 lead by intermission , largely on the strength of a second period in which they outscored the visitors 29 - 19 . However , Indiana came out of the locker room ready to play catch - up in the third period , and clawed all the way back to take a 91 - 89 lead on a Monta Ellis layup with 31 seconds remaining in regulation . Jimmy Butler then made a clutch driving layup for the Bulls at the 25 - second mark to knot things up at 91 . Following Ellis ' missed 30 - foot three - point attempt with one second remaining , the contest went into the extra period . `` Jimmy Buckets `` was the hero again for the home team in the `` fifth quarter `` by notching four points , including a game - winning tip - in with 1 seconds remaining to seal the hard - fought victory . The Pacers ' attack was spearheaded by George Hill , who tallied 20 points , seven rebounds , three assists and four steals . Paul George continued his recent string of sluggish performances , collecting 19 points on 7 of 20 shooting , including 3 of 9 from three - point range . It was notably the fifth time in the last six games that George shot under 40 percent from the field , and the tenth time overall in December . Ellis was able to pitch in 13 points and add five assists , a rebound and a pair of steals , while Lavoy Allen posted a double - double in a rare start , collecting 10 points and hauling in 12 boards . Rodney Stuckey led the Indiana reserves with a 13 - point outing . The Pacers fell to 18 - 13 and into third place behind the Bulls in the Eastern Conference 's Central Division . They head home for a New Year 's Eve showdown with the Milwaukee Bucks . Butler finished with an outstanding 28 points , and added four rebounds , four assists , two steals and a block . He notably visited the free - throw line 13 times , draining 11 of those attempts successfully . Pau Gasol had a relatively subdued but efficient double - double with 13 points and 11 rebounds . He also added three blocks and a sole assist , which came on Butler 's game - winning shot . While no other starter was able to get into double - digits scoring - wise , two very productive performances off the bench were crucial to Chicago 's cause . With Derrick Rose sitting with a sore hamstring , Aaron Brooks showed he had the hot hand early despite yielding the start to Kirk Hinrich , and ended up playing a robust 41 minutes . Brooks tallied a season - high 29 points , and was successful on four of his seven three - point tries . While he did turn the ball over six times , he provided some badly - needed scoring punch in Rose 's stead . 2015 first - round pick Bobby Portis also pitched in significantly off the bench with 16 points , seven rebounds , a steal and a block . The Bulls improved to 18 - 12 and are now in second place in the Eastern Conference 's Central Division.They remain home for a New Year 's Day matchup against the Knicks ."
26,January,2015,Monday,2014,Smoothie King Center,New Orleans,Louisiana,16400,16900,799,"The New Orleans Pelicans ( 24 - 21 ) defeated the Philadelphia 76ers ( 8 - 37 ) 99 - 74 on Monday at the Smoothie King Center in New Orleans . The Pelicans got started quickly in this game , out - scoring the Sixers 30 - 19 in the first quarter alone . The Pelicans were the superior shooters , going 45 percent from the field and 44 percent from the three - point line , while the Sixers shot just 35 percent from the floor and a meager 13 percent from beyond the arc . The Pelicans also did it on the glass though , securing a 52 - 38 rebounding advantage . The Pelicans were led by Anthony Davis , who continued his strong stretch of games and finished with 32 points ( 12 - 19 FG , 8 - 8 FT ) , 10 rebounds , three steals and four blocked shots . It was his third straight double - double , as he 's averaged 27 points and 11 rebounds over that span of games . Coming off the bench , Ryan Anderson stayed a consistent part of the Pelicans ' offense . He went 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 19 points , while also adding seven rebounds and three steals . He 's combined for 37 points and 12 rebounds over his last two games , while his three steals matched a season - high . Tyreke Evans finally slowed down offensively though , recording only six points in 28 minutes . He did post 12 assists for the second straight night though , as he 's been focusing on getting his teammates opportunities . Eric Gordon chipped in with 13 points ( 5 - 9 FG , 2 - 5 3Pt , 1 - 1 FT ) and five assists as well . The Sixers ' biggest contributor came from their bench Monday . That was rookie K.J . McDaniels , who went 5 - for - 8 from the field and 1 - for - 1 from the three - point line to score 16 points in 27 minutes . Despite averaging only 9 points per game so far this season , he 's now recorded 12 or more points in three out of his last four games , so he 's starting to get in a rhythm . With Michael Carter-Williams sitting out because of an illness , Larry Drew got the start at point guard . He really struggled in his 31 minutes of playing time , finishing with only four points ( 2 - 9 FG , 0 - 4 3Pt ) and five rebounds . Both Henry Sims and Luc Mbah A Moute reached double figures as well . Sims had 14 points ( 4 - 9 FG , 6 - 8 FT ) and three rebounds , while Mbah A Moute had 14 points ( 6 - 13 FG , 0 - 1 3Pt , 2 - 3 FT ) and three rebounds of his own . The Pelicans ' next game will be at home against the Denver Nuggets on Wednesday , while the Sixers will be at home against the Detroit Pistons on Wednesday ."
14,January,2015,Wednesday,2014,Time Warner Cable Arena,Charlotte,North Carolina,17300,19100,390,"The San Antonio Spurs ( 23 - 16 ) held off the Charlotte Hornets ( 15 - 24 ) , 97 - 94 , on Wednesday . One game removed from Tuesday 's 101 - 93 road defeat to the Washington Wizards , the Spurs returned to the win column on the backs of its core . Manu Ginobili emerged from his January slumber , recording 20 - plus points ( 27 , to be exact ) for the first time since Dec. 31 . Tim Duncan also aided in the effort with a jammed - packed line - - 14 points , 10 rebounds , three assists , three blocks , and two steals - - which marked his second double - double in a row . After handing Tiago Splitter 29 minutes Tuesday , coach Gregg Popovich exchanged the Brazilian for Matt Bonner in the starting five , and Bonner responded with eight points , eight boards , and four swats . San Antonio will now return home for their next tilt in a pivotal showdown against a Western Conference foe , the Portland Trail Blazers . Charlotte 's five - game winning streak came to a close during Lance Stephenson 's first appearance since Dec. 17 due to a pelvic strain . Confined to a strict workload , he put up eight points ( 3 - 8 FG , 2 - 6 FT ) , two assists , and one rebound in 18 minutes . While Stephenson works himself into basketball shape , Gerald Henderson will remain the starting two - guard , from which he contributed double - digit points ( 11 in all ) for the seventh time in nine outings . A usual suspect , Kemba Walker , led the way with a team - high 35 minutes , posting 28 points , three assists , and one three - pointer in the process . However , the Hornets ' line of the night went to Bismack Biyombo , who tallied 12 points , 15 boards , and five blocks for his second consecutive double - double . In their upcoming contest Saturday , the Hornets are slated to take on the Indiana Pacers ."
25,January,2015,Sunday,2014,AT&T Center,San Antonio,California,18600,18400,966,"The San Antonio Spurs ( 29 - 17 ) defeated the Milwaukee Bucks ( 22 - 22 ) 101 - 95 on Sunday at the AT & T Center in San Antonio . Despite a strong first half where the Bucks out - scored the Spurs 55 - 47 , they were n't able to hold off the reigning NBA champion Spurs in the secondf , suffering a tough six - point loss on the road . While the Bucks shot better from field and the three - point line , they were dominated at the free throw line where the Spurs went 26 - for - 30 and the Bucks finished just 9 - for - 13 . The Bucks also committed 21 turnovers , which may have been another big difference in this game . The Spurs had a strong showing from their frontcourt , as forwards Tim Duncan and Kawhi Leonard were the team - leaders in both points and rebounds . In 31 minutes , Duncan finished with 20 points ( 9 - 13 FG , 2 - 2 FT ) and 11 rebounds , while Leonard had 19 points ( 4 - 11 FG , 1 - 5 3Pt , 10 - 12 FT ) and 14 rebounds in 36 minutes . It was Leonard 's third double - double in his last four games , recording at least 14 rebounds in each of those matchups . Tony Parker really struggled with his shot for the Spurs ( 3 - 13 FG , 0 - 2 3Pt , 4 - 4 FT ) , but still contributed 10 points and five assists . He 's now averaging 15 points and 5 assists on the season . The Spurs did find some production off their bench , with two players finishing in double figures in points . Boris Diaw had 14 points ( 7 - 11 FG , 0 - 1 3Pt ) and three rebounds , while Manu Ginobili finished with 13 points ( 3 - 8 FG , 1 - 2 3Pt , 6 - 8 FT ) and three assists . Despite the loss , Kris Middleton played well , going 9 - for - 14 from the field and 3 - for - 5 from the three - point line to finish with 21 points and five rebounds as a starter at shooting guard . He 's had two strong showings in a row , combining for 37 points , 12 rebounds and four steals over that span . Jerryd Bayless played very well off the bench for the Bucks . In 22 minutes , he added 15 points ( 5 - 10 FG , 0 - 1 3Pt , 5 - 7 FT ) and five assists , as he was very efficient with his time on the court . Bayless had n't scored in double figures since the beginning of January , so it was good to see him turn things around on the offensive side of the ball and play well against a tough Spurs team . Zaza Puchulia added 12 points ( 5 - 11 FG , 2 - 2 FT ) and six rebounds in 24 minutes , while Ersan Ilyasova finished with 11 points ( 4 - 8 FG , 1 - 2 3Pt , 2 - 4 FT ) and six rebounds in just over 22 minutes . The Spurs ' next game will be at home against the Charlotte Hornets on Wednesday , while the Bucks will travel to Miami to play the Heat on Tuesday ."
13,January,2015,Tuesday,2014,Staples Center,Los Angeles,California,19000,19000,553,"The Miami Heat ( 17 - 21 ) defeated the Los Angeles Lakers ( 12 - 27 ) 78 - 75 on Tuesday at the Staples Center in Los Angeles . Down six with just over 30 seconds left in the game , Kobe Bryant knocked down a contested three - pointer to pull within three . After Wesley Johnson blocked Luol Deng on the other side , Bryant had a shot at another three - pointer to tie the game , but missed it as time expired , giving the Lakers their second loss in as many games . The Heat were the superior shooters in this game , going 42 percent from the field , while the Lakers went just 32 percent from the floor . Dwyane Wade started this game , but had to leave after only 14 minutes as he suffered a mild left hamstring strain . He still finished with four points , five rebounds and five assists . With Wade out of the game , Mario Chalmers took over , scoring 19 points ( 7 - 16 FG , 0 - 3 3Pt , 5 - 7 ) , while adding eight assists and two steals . It was the first time he 's reached double figures in points since mid - December , so it was good to see him show an improved offensive game Tuesday . Chris Bosh did n't have his best game , as he struggled with his shot and scored only eight points ( 4 - 17 FG , 0 - 4 3Pt ) . It was the first time in 21 games that he did n't reach double - digit points . Hassan Whiteside continued to impress , scoring 15 points ( 7 - 9 FG ) and grabbing nine rebounds in 21 minutes . Over his last two games he 's averaged 19 points and 13 rebounds , despite averaging only 7 points and 6 rebounds on the year . The Lakers did n't really have anyone standout in the loss . Kobe Bryant had a rough night , shooting only 3 - for - 19 from the field and 2 - for - 9 from the three - point line to finish with 12 points . He did have six rebounds and seven assists though , so that at least helped offset his poor shooting performance . Jordan Hill had 12 points ( 5 - 12 FG , 2 - 4 FT ) of his own , while adding six rebounds as well . He was right on par with his season averages of 12 points and 8 rebounds . The only other Laker to reach double figures in points was Ed Davis , who went 6 - for - 7 from the field to score 12 points in 23 minutes . He also had eight rebounds . After recording only three points on Sunday , it was a nice bounce back game for him . The Heat 's next game will be on the road against the Golden State Warriors on Wednesday , while the Lakers will be at home against the Cleveland Cavaliers on Thursday ."
13,March,2015,Friday,2014,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,1056,"The Oklahoma City Thunder ( 36 - 29 ) defeated the Minnesota Timberwolves ( 14 - 50 ) 113 - 99 on Friday at Chesapeake Energy Arena in Oklahoma City . This marked a huge win for the Thunder , who have pulled even with the New Orleans Pelicans for the eigth and final projected playoff seed in the Western Conference standings . They also were able to add some distance between them and the Suns , who remain two and a half games back from both the Thunder and the Pelicans . While both teams shot 44 percent from the field Friday , the Thunder grabbed the advantage from the three - point line , as they finished at 46 percent from beyond the arc , while the Timberwolves struggled to just 25 percent from deep . For the Thunder , Russell Westbrook continues to force his name into MVP talks , as he recorded his sixth triple - double in his last eight games Friday , finishing with 29 points ( 11 - 24 FG , 3 - 6 3Pt , 4 - 4 FT ) , 10 rebounds and 12 assists in 35 minutes . While he 's clearly the MVP of the second half of the season , most still see James Harden , Stephen Curry and LeBron James as more likely to take home the award . Over his last eight games , Westbrook is averaging a ridiculous 34 points , 11 rebounds , 11 assists and 2 steals . Notching one of his best games since joining the Thunder , Enes Kanter recorded 23 points ( 10 - 19 FG , 3 - 3 FT ) and 15 rebounds . It was his second double - double in his last three games , a stretch where he 's averaged 21 points and 11 rebounds . With Serge Ibaka sitting out with a knee injury , Mitch McGary moved into the starting lineup and posted an efficient 12 points ( 6 - 8 FG ) and two rebounds in 22 minutes . It marked his first start of the season , and it was just the fifth time he 's reached double - digit points . Anthony Morrow added 13 points ( 5 - 11 FG , 3 - 6 3Pt ) and two rebounds off the bench . The Timberwolves were dealing with some injuries coming into this game , as both Kevin Garnett ( knee ) and Nikola Pekovic ( ankle ) were out with their respective injuries . Gorgui Dieng filled in as the starting center , while Adreian Payne received the start at power forward . Dieng took advantage of the start , scoring a team - high of 21 points ( 7 - 10 FG , 7 - 8 FT ) , to go along with 14 rebounds in 42 minutes . It was the first time he 's surpassed the 20 - point mark since the beginning of January . He also played well on the defensive side of the ball despite the loss , recording two steals and three blocked shots as well . Like Dieng , Andrew Wiggins did his best to keep the Timberwolves in this game . in 37 minutes , he finished with 19 points ( 4 - 13 FG , 0 - 2 3Pt , 11 - 12 FT ) and five rebounds . It was n't his best shooting performance , but he was able to force his way to the free throw line over and over . Jordan Hamilton played 33 minutes off the bench and finished with 17 points ( 6 - 10 FG , 5 - 5 FT ) , 10 rebounds , three steals and three blocked shots . It was far - and - away his best game of the year , as his point , steal and block totals were all season - highs . The Thunder 's next game will be at home against the Chicago Bulls on Sunday , while the Timberwolves will travel to San Antonio to play the Spurs on Sunday ."
